,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
808,230.96628761386904,0.8794829541394609,4.3121013763007685,42.221181627474024,False,1.0,0.092,0.0,203,maxpressurebaseline,maxpressurebaseline_def,81509.08257804632,278.60317020414254,206.98086606243706,14564.015105740182,310.3242698892246,"[100.0, 800.0, 1000.0, 400.0, 100.0, 1000.0, 500.0, 1000.0]"
809,596.4285262132498,0.9331596278495136,9.54114007372302,427.89291618825644,True,0.092,0.092,0.0,203,rlcontroller,rlcontroller_con,379779.45734597155,490.4543200819562,457.9747235387046,274671.26224328595,509.40600315955766,"[100.0, 800.0, 1000.0, 400.0, 100.0, 1000.0, 500.0, 1000.0]"
810,56.053732998164875,0.7744969592699078,1.6510240112994334,31.973669855126516,False,1.0,0.092,0.0,203,rlcontroller,rlcontroller_def,8994.893220338983,122.03030443165098,79.24915254237288,5119.522881355932,157.0728813559322,"[100.0, 800.0, 1000.0, 400.0, 100.0, 1000.0, 500.0, 1000.0]"
811,393.25417926993504,0.9402813315493979,6.9262257169287675,18.07896505645974,False,1.0,0.092,0.0,203,sotlbaseline,sotlbaseline_def,197070.4717853839,428.0939303743036,332.4588344125809,8617.536540240519,447.8251618871415,"[100.0, 800.0, 1000.0, 400.0, 100.0, 1000.0, 500.0, 1000.0]"
812,141.65675568943297,0.8568263830169157,3.184041666666666,20.409596711406927,False,1.0,0.406,0.4,204,maxpressurebaseline,maxpressurebaseline_def,40693.494,214.7118196832877,152.834,5459.539,245.134,"[200.0, 1000.0, 400.0, 300.0, 700.0, 800.0, 600.0, 200.0]"
813,70.04062182226899,0.8063148596238839,1.980944490472243,38.41780845915384,True,0.406,0.406,0.4,204,rlcontroller,rlcontroller_con,12049.92792046396,135.24602256806696,95.08533554266778,6574.428334714167,166.83512841756422,"[200.0, 1000.0, 400.0, 300.0, 700.0, 800.0, 600.0, 200.0]"
814,59.276778041734104,0.7773711785620986,1.5627076411960141,32.78019965969577,False,1.0,0.406,0.4,204,rlcontroller,rlcontroller_def,8745.87707641196,112.2544527665558,75.00996677740864,4821.668604651163,143.8563122923588,"[200.0, 1000.0, 400.0, 300.0, 700.0, 800.0, 600.0, 200.0]"
815,428.92813885110616,0.9442554368035878,6.850026956253847,28.220139369169985,False,1.0,0.406,0.4,204,sotlbaseline,sotlbaseline_def,209765.37615526802,419.9308069402623,328.8012939001848,13321.54898336414,437.043438077634,"[200.0, 1000.0, 400.0, 300.0, 700.0, 800.0, 600.0, 200.0]"
816,341.73389225821643,0.9158295560205333,7.277262859051433,87.98668249208988,False,1.0,0.444,0.4,205,maxpressurebaseline,maxpressurebaseline_def,186994.13026052105,437.45175863219447,349.30861723446895,49156.17134268537,467.06112224448896,"[800.0, 200.0, 900.0, 800.0, 800.0, 400.0, 900.0, 300.0]"
817,151.63621647574868,0.8768359791880033,4.867704081632659,44.225110459357055,True,0.444,0.444,0.4,205,rlcontroller,rlcontroller_con,55709.462040816325,300.91009573472894,233.64979591836735,15879.444897959183,339.1102040816327,"[800.0, 200.0, 900.0, 800.0, 800.0, 400.0, 900.0, 300.0]"
818,309.75468920059046,0.9007664000215371,7.083316903259707,155.82975460234798,False,1.0,0.444,0.4,205,rlcontroller,rlcontroller_def,174483.90299684543,384.5236469865621,339.9992113564669,89787.15930599369,412.0922712933754,"[800.0, 200.0, 900.0, 800.0, 800.0, 400.0, 900.0, 300.0]"
819,527.0004623834997,0.9477078100045736,7.792353911404348,72.36296740108432,False,1.0,0.444,0.4,205,sotlbaseline,sotlbaseline_def,276752.7794533459,451.96860233293614,374.03298774740813,39067.30914231857,469.98868991517435,"[800.0, 200.0, 900.0, 800.0, 800.0, 400.0, 900.0, 300.0]"
820,41.30792709713329,0.7769054233631878,1.179064417177914,12.242243349600539,False,1.0,0.008,0.0,206,maxpressurebaseline,maxpressurebaseline_def,5095.458077709612,90.32492898653989,56.59509202453988,1474.467280163599,114.9601226993865,"[200.0, 500.0, 400.0, 300.0, 400.0, 400.0, 300.0, 600.0]"
821,1034.8408833342874,0.9659819253913058,13.909852975360268,1022.7984534856731,True,0.008,0.008,0.0,206,rlcontroller,rlcontroller_con,894633.3723849372,676.3696056632137,667.6729428172943,882700.4205020921,686.0097629009763,"[200.0, 500.0, 400.0, 300.0, 400.0, 400.0, 300.0, 600.0]"
822,53.205464816778154,0.7861688437440567,1.3203212095875136,29.753953863547324,False,1.0,0.008,0.0,206,rlcontroller,rlcontroller_def,6326.091973244147,91.85424046542184,63.375418060200666,3526.6128762541807,116.5133779264214,"[200.0, 500.0, 400.0, 300.0, 400.0, 400.0, 300.0, 600.0]"
823,332.270115473329,0.9273102359266936,5.343216788543567,27.560684933913247,False,1.0,0.008,0.0,206,sotlbaseline,sotlbaseline_def,134988.59597806216,326.58319289015907,256.4744058500914,10387.491773308959,344.5694698354662,"[200.0, 500.0, 400.0, 300.0, 400.0, 400.0, 300.0, 600.0]"
824,314.6032721082024,0.8986813087887275,5.093176981008512,73.29137226959033,False,1.0,0.518,0.5,207,maxpressurebaseline,maxpressurebaseline_def,128740.75736738704,303.2368482537177,244.47249508840864,31197.037328094302,327.024557956778,"[1000.0, 400.0, 300.0, 100.0, 600.0, 300.0, 800.0, 200.0]"
825,202.64151562829673,0.8758904900266085,3.945591739475774,133.40225129284076,True,0.518,0.518,0.5,207,rlcontroller,rlcontroller_con,65277.84908657665,231.6613679550494,189.38840349483718,44432.21207307387,257.527402700556,"[1000.0, 400.0, 300.0, 100.0, 600.0, 300.0, 800.0, 200.0]"
826,111.72539016826553,0.8400901572548866,2.6522345430107497,61.86224771341672,False,1.0,0.518,0.5,207,rlcontroller,rlcontroller_def,25622.040322580644,168.32652569336497,127.30725806451613,14641.24435483871,196.95887096774194,"[1000.0, 400.0, 300.0, 100.0, 600.0, 300.0, 800.0, 200.0]"
827,550.3939265343403,0.9458219111870405,6.214914294459742,52.930000178269054,False,1.0,0.518,0.5,207,sotlbaseline,sotlbaseline_def,231953.32874196512,361.1899700422622,298.31588613406797,21808.095500459138,375.74380165289256,"[1000.0, 400.0, 300.0, 100.0, 600.0, 300.0, 800.0, 200.0]"
828,322.41249475289175,0.9049203684129451,5.536549707602343,102.4205134680959,False,1.0,0.285,0.2,208,maxpressurebaseline,maxpressurebaseline_def,139204.54385964913,347.80181220113315,265.7543859649123,44263.27582846004,376.7202729044834,"[900.0, 400.0, 100.0, 1000.0, 1000.0, 500.0, 1000.0, 1000.0]"
829,102.76141557982744,0.8404163357636044,3.1101510761589384,51.72106381142228,True,0.285,0.285,0.2,208,rlcontroller,rlcontroller_con,26931.57119205298,206.55373666953363,149.28725165562915,13560.259933774834,243.4163907284768,"[900.0, 400.0, 100.0, 1000.0, 1000.0, 500.0, 1000.0, 1000.0]"
830,235.2880254242116,0.8169968945181734,2.453791632259846,125.58086794415745,False,1.0,0.285,0.2,208,rlcontroller,rlcontroller_def,46945.270024772915,162.60898836744263,117.78199834847234,24748.487200660613,197.61436829066886,"[900.0, 400.0, 100.0, 1000.0, 1000.0, 500.0, 1000.0, 1000.0]"
831,451.3577525222636,0.9480884805032115,6.411539045882724,28.561832191955713,False,1.0,0.285,0.2,208,sotlbaseline,sotlbaseline_def,204794.4284412033,395.6468549266317,307.7538742023701,12569.559708295352,411.8249772105743,"[900.0, 400.0, 100.0, 1000.0, 1000.0, 500.0, 1000.0, 1000.0]"
832,35.82997870651975,0.7562179070614979,0.9958545918367357,12.022164649818608,False,1.0,0.57,0.5,209,maxpressurebaseline,maxpressurebaseline_def,3894.262244897959,78.83791179339413,47.80102040816327,1292.2377551020409,103.45204081632653,"[100.0, 300.0, 1000.0, 500.0, 200.0, 300.0, 200.0, 600.0]"
833,65.79167758968869,0.7974998352010696,1.462842039800997,40.89877892912643,True,0.57,0.57,0.5,209,rlcontroller,rlcontroller_con,8403.07711442786,99.88834135946269,70.21641791044776,5216.145936981758,124.54063018242122,"[100.0, 300.0, 1000.0, 500.0, 200.0, 300.0, 200.0, 600.0]"
834,59.20618349240331,0.780003999488555,1.2425645342311986,37.36343496730099,False,1.0,0.57,0.5,209,rlcontroller,rlcontroller_def,6859.243265993266,88.7697871394611,59.64309764309764,4322.489057239057,113.47895622895624,"[100.0, 300.0, 1000.0, 500.0, 200.0, 300.0, 200.0, 600.0]"
835,221.241778674121,0.9145083635099165,4.2454151319828135,15.194616404947197,False,1.0,0.57,0.5,209,sotlbaseline,sotlbaseline_def,74111.05340699815,273.3008346061775,203.77992633517496,4839.917127071823,292.7725598526703,"[100.0, 300.0, 1000.0, 500.0, 200.0, 300.0, 200.0, 600.0]"
836,26.61264405924662,0.7208416954614123,0.7502786351165978,10.51365092934831,False,1.0,0.393,0.3,210,maxpressurebaseline,maxpressurebaseline_def,2354.011316872428,61.37271764717741,36.01337448559671,921.7242798353909,84.45267489711934,"[100.0, 700.0, 300.0, 100.0, 500.0, 400.0, 100.0, 300.0]"
837,77.53720184857633,0.8175619070755586,1.6629330332787755,42.223805504310796,True,0.393,0.393,0.3,210,rlcontroller,rlcontroller_con,10432.520458265139,107.34876519562161,79.82078559738135,5662.535188216039,130.43780687397708,"[100.0, 700.0, 300.0, 100.0, 500.0, 400.0, 100.0, 300.0]"
838,60.73559168794221,0.7914307393397475,1.3356921487603297,32.591656989678654,False,1.0,0.393,0.3,210,rlcontroller,rlcontroller_def,7077.305785123967,90.18227487231815,64.11322314049586,3780.895867768595,113.46776859504132,"[100.0, 700.0, 300.0, 100.0, 500.0, 400.0, 100.0, 300.0]"
839,241.26947935441993,0.9018693664689851,3.430972735674676,22.723720058817012,False,1.0,0.393,0.3,210,sotlbaseline,sotlbaseline_def,66406.65804066544,217.77086478690933,164.68669131238448,6090.006469500924,236.18576709796673,"[100.0, 700.0, 300.0, 100.0, 500.0, 400.0, 100.0, 300.0]"
840,660.4585510192101,0.9326973024405975,9.697312801932366,449.30880360481353,False,1.0,0.578,0.5,211,maxpressurebaseline,maxpressurebaseline_def,450403.11775362317,523.8632152236663,465.4710144927536,304930.40579710144,545.5289855072464,"[600.0, 400.0, 100.0, 600.0, 900.0, 1000.0, 600.0, 1000.0]"
841,360.61356322193046,0.9128595047267158,7.248202614379078,163.57176766640512,True,0.578,0.578,0.5,211,rlcontroller,rlcontroller_con,187027.2643137255,406.1477146355315,347.9137254901961,84851.5231372549,434.47921568627453,"[600.0, 400.0, 100.0, 600.0, 900.0, 1000.0, 600.0, 1000.0]"
842,446.02009358999914,0.9095309016396478,7.164534120734916,272.04095257510824,False,1.0,0.578,0.5,211,rlcontroller,rlcontroller_def,226475.57244094487,392.9842671824091,343.8976377952756,138091.03464566928,421.28582677165355,"[600.0, 400.0, 100.0, 600.0, 900.0, 1000.0, 600.0, 1000.0]"
843,532.1987640536919,0.9477116762708513,7.560873314518665,78.49294511996652,False,1.0,0.578,0.5,211,sotlbaseline,sotlbaseline_def,280911.99905926624,446.3045007220679,362.9219190968956,41647.49952963311,463.4252116650988,"[600.0, 400.0, 100.0, 600.0, 900.0, 1000.0, 600.0, 1000.0]"
844,114.70060265406542,0.8306642851710179,2.4380929015374555,27.926397504180688,False,1.0,0.405,0.4,212,maxpressurebaseline,maxpressurebaseline_def,28315.366045142295,165.01159399872063,117.02845927379784,6681.994111874386,192.67713444553485,"[1000.0, 100.0, 1000.0, 100.0, 500.0, 900.0, 300.0, 300.0]"
845,87.35270841293472,0.8033600314888437,1.7984302956333056,50.78237504695832,True,0.405,0.405,0.4,212,rlcontroller,rlcontroller_con,13689.27339300244,122.28360723239246,86.3246541903987,7938.444263628967,151.3205858421481,"[1000.0, 100.0, 1000.0, 100.0, 500.0, 900.0, 300.0, 300.0]"
846,70.11519838155519,0.7758355309974231,1.433662280701754,43.084506760565056,False,1.0,0.405,0.4,212,rlcontroller,rlcontroller_def,9524.518092105263,103.10113621527955,68.8157894736842,5843.063322368421,132.4703947368421,"[1000.0, 100.0, 1000.0, 100.0, 500.0, 900.0, 300.0, 300.0]"
847,412.70267364255295,0.933473081869827,4.606645910209107,17.367797872156263,False,1.0,0.405,0.4,212,sotlbaseline,sotlbaseline_def,140427.3929889299,288.9618876892931,221.1190036900369,5661.811808118081,304.75,"[1000.0, 100.0, 1000.0, 100.0, 500.0, 900.0, 300.0, 300.0]"
848,577.0036098171162,0.9020560767579227,4.838800813008137,416.588727687853,False,1.0,0.155,0.1,213,maxpressurebaseline,maxpressurebaseline_def,195743.14146341462,285.2931819740428,232.26243902439023,141685.79414634148,311.6351219512195,"[700.0, 400.0, 500.0, 100.0, 400.0, 700.0, 900.0, 900.0]"
849,339.7945185458665,0.8854997596358506,4.235169778138537,122.88137914262398,True,0.155,0.155,0.1,213,rlcontroller,rlcontroller_con,102000.6599025974,248.26209635584547,203.28814935064935,37116.31168831169,277.3198051948052,"[700.0, 400.0, 500.0, 100.0, 400.0, 700.0, 900.0, 900.0]"
850,177.9585600426971,0.8392956728362854,2.9278212520593025,88.17620681767318,False,1.0,0.155,0.1,213,rlcontroller,rlcontroller_def,41079.422570016475,185.97973481775128,140.5354200988468,20203.672981878088,219.99258649093903,"[700.0, 400.0, 500.0, 100.0, 400.0, 700.0, 900.0, 900.0]"
851,401.49438267548624,0.9416205809331085,7.472261456371632,20.44665459189464,False,1.0,0.155,0.1,213,sotlbaseline,sotlbaseline_def,215627.77212806026,458.09946817207145,358.66854990583806,10478.599811676082,478.3267419962335,"[700.0, 400.0, 500.0, 100.0, 400.0, 700.0, 900.0, 900.0]"
852,534.7204605276129,0.9361375858515623,10.236168821175749,260.3962152980415,False,1.0,0.529,0.5,214,maxpressurebaseline,maxpressurebaseline_def,378877.97691597417,572.8297106652266,491.33610341643583,189702.73684210525,596.1523545706372,"[600.0, 700.0, 500.0, 900.0, 800.0, 400.0, 700.0, 100.0]"
853,154.76886854112038,0.8717287417770925,4.770598685974791,59.95068895574609,True,0.529,0.529,0.5,214,rlcontroller,rlcontroller_con,56356.57843925986,291.83337061320066,228.98873692679,21585.276749798875,330.07401448109414,"[600.0, 700.0, 500.0, 900.0, 800.0, 400.0, 700.0, 100.0]"
854,218.9790031019995,0.87351182802485,4.96422575879667,98.60449834374639,False,1.0,0.529,0.5,214,rlcontroller,rlcontroller_def,84943.27880741337,295.23861550090226,238.28283642224014,38239.057211925865,331.9331184528606,"[600.0, 700.0, 500.0, 900.0, 800.0, 400.0, 700.0, 100.0]"
855,526.0578953754169,0.9459101782739978,8.13526995305165,48.8134537500265,False,1.0,0.529,0.5,214,sotlbaseline,sotlbaseline_def,291114.84788732394,482.7864491294016,390.49295774647885,26978.357746478872,501.92112676056337,"[600.0, 700.0, 500.0, 900.0, 800.0, 400.0, 700.0, 100.0]"
856,174.07237446018564,0.8367950939513092,2.209424195756328,26.0126854570456,False,1.0,0.045,0.0,215,maxpressurebaseline,maxpressurebaseline_def,33031.516427104725,147.4629368620662,106.05236139630391,4831.7392197125255,173.72484599589322,"[600.0, 200.0, 500.0, 400.0, 200.0, 100.0, 900.0, 700.0]"
857,756.3295687445759,0.9556098969770555,10.788487941738316,637.8460347555116,True,0.045,0.045,0.0,215,rlcontroller,rlcontroller_con,522720.664756447,534.9778230060667,517.8474212034384,444172.20272206306,547.3080229226362,"[600.0, 200.0, 500.0, 400.0, 200.0, 100.0, 900.0, 700.0]"
858,47.312056060996206,0.7801912118820745,1.4008445472385733,24.72502001198984,False,1.0,0.045,0.0,215,rlcontroller,rlcontroller_def,6192.295206055509,100.43562073376313,67.24053826745164,3222.4188393608074,128.37678721614802,"[600.0, 200.0, 500.0, 400.0, 200.0, 100.0, 900.0, 700.0]"
859,344.9588855922144,0.9250154802925062,5.118648607284976,30.956126300542227,False,1.0,0.045,0.0,215,sotlbaseline,sotlbaseline_def,131195.48852157942,312.87715243471627,245.6951331496786,11005.530762167125,332.36547291092745,"[600.0, 200.0, 500.0, 400.0, 200.0, 100.0, 900.0, 700.0]"
860,178.9711749176915,0.8423654255917565,2.8769240317775546,97.94373809385719,False,1.0,0.879,0.8,216,maxpressurebaseline,maxpressurebaseline_def,50547.18768619662,194.88465976247937,138.09235352532275,29212.74280039722,225.92651439920556,"[400.0, 300.0, 800.0, 800.0, 100.0, 700.0, 200.0, 1000.0]"
861,58.5840962432366,0.7695208754299725,1.4706758422350046,39.01796266604356,True,0.879,0.879,0.8,216,rlcontroller,rlcontroller_con,8360.722267871815,108.02438608580977,70.5924404272802,5552.967132292522,139.95645028759245,"[400.0, 300.0, 800.0, 800.0, 100.0, 700.0, 200.0, 1000.0]"
862,59.7644984669078,0.7672164046357102,1.4394536652835386,39.24870214595949,False,1.0,0.879,0.8,216,rlcontroller,rlcontroller_def,8404.486307053941,106.15759508192009,69.09377593360996,5497.823236514523,138.01576763485477,"[400.0, 300.0, 800.0, 800.0, 100.0, 700.0, 200.0, 1000.0]"
863,289.80339962383016,0.9284499670226316,5.215226001863932,13.864349464374518,False,1.0,0.879,0.8,216,sotlbaseline,sotlbaseline_def,115558.8695246971,339.0423653279557,250.3308480894688,5203.607642124884,359.31686859273066,"[400.0, 300.0, 800.0, 800.0, 100.0, 700.0, 200.0, 1000.0]"
864,401.5269743900703,0.8933161562683702,5.634816858605245,257.488724049441,False,1.0,0.983,0.9,217,maxpressurebaseline,maxpressurebaseline_def,184611.9404990403,308.98647921119095,270.47120921305185,122958.24952015355,332.0518234165067,"[500.0, 400.0, 300.0, 500.0, 400.0, 200.0, 600.0, 300.0]"
865,59.98154113687046,0.7899997102327647,1.6582320480581136,29.0261130036697,True,0.983,0.983,0.9,217,rlcontroller,rlcontroller_con,8935.564962279966,114.963415301005,79.59513830678961,4296.6756077116515,145.02347024308466,"[500.0, 400.0, 300.0, 500.0, 400.0, 200.0, 600.0, 300.0]"
866,57.88699516445254,0.7854454095796245,1.6018499017130043,30.04218048736411,False,1.0,0.983,0.9,217,rlcontroller,rlcontroller_def,8412.87447346251,111.80349061085255,76.8887952822241,4354.426284751475,141.89300758213986,"[500.0, 400.0, 300.0, 500.0, 400.0, 200.0, 600.0, 300.0]"
867,519.6333347248565,0.9365370341861262,7.134700278810412,72.73080545931923,False,1.0,0.983,0.9,217,sotlbaseline,sotlbaseline_def,261792.9851301115,401.33680804852463,342.4656133828996,36900.49163568773,418.86059479553904,"[500.0, 400.0, 300.0, 500.0, 400.0, 200.0, 600.0, 300.0]"
868,132.4159162087657,0.8713862875447148,3.586189862542959,24.03890396036128,False,1.0,0.307,0.3,218,maxpressurebaseline,maxpressurebaseline_def,41568.27216494845,236.26815369938402,172.13711340206186,7241.276288659794,264.2865979381443,"[300.0, 200.0, 1000.0, 600.0, 600.0, 400.0, 100.0, 900.0]"
869,66.60903721162286,0.8172128840462893,2.0851510067114107,36.960397123531536,True,0.307,0.307,0.3,218,rlcontroller,rlcontroller_con,11584.861577181207,138.80010603933437,100.08724832214764,6417.636744966443,168.86157718120805,"[300.0, 200.0, 1000.0, 600.0, 600.0, 400.0, 100.0, 900.0]"
870,45.83147832450333,0.7820157309136161,1.5454109880749562,25.013809703609272,False,1.0,0.307,0.3,218,rlcontroller,rlcontroller_def,6538.864565587734,109.7805612751198,74.17972742759795,3559.2393526405453,139.9557069846678,"[300.0, 200.0, 1000.0, 600.0, 600.0, 400.0, 100.0, 900.0]"
871,310.492671754492,0.931738727060281,6.326843021495614,16.121645200761794,False,1.0,0.307,0.3,218,sotlbaseline,sotlbaseline_def,148437.80744777474,394.6347734744172,303.6884650317893,7184.55131698456,415.73660308810173,"[300.0, 200.0, 1000.0, 600.0, 600.0, 400.0, 100.0, 900.0]"
872,249.5788989063212,0.9000061366898148,4.810406091370562,32.615479753796315,False,1.0,0.714,0.7,219,maxpressurebaseline,maxpressurebaseline_def,94417.8497461929,307.1443162617634,230.8994923857868,11985.02233502538,334.41725888324873,"[600.0, 900.0, 100.0, 600.0, 200.0, 500.0, 700.0, 600.0]"
873,50.1245293363661,0.7976759866444505,1.9133070102521463,24.06350084937635,True,0.714,0.714,0.7,219,rlcontroller,rlcontroller_con,8647.355777223607,134.88361759441494,91.83873649210308,4140.163757273483,168.3732335827099,"[600.0, 900.0, 100.0, 600.0, 200.0, 500.0, 700.0, 600.0]"
874,46.68485407688401,0.7896851200002573,1.7687534664448137,23.75744202066322,False,1.0,0.714,0.7,219,rlcontroller,rlcontroller_def,7657.983361064892,127.22592401435156,84.90016638935109,3889.8136439267887,160.56322795341097,"[600.0, 900.0, 100.0, 600.0, 200.0, 500.0, 700.0, 600.0]"
875,586.632999480874,0.9483906404712321,6.685316922613671,67.72718166796133,False,1.0,0.714,0.7,219,sotlbaseline,sotlbaseline_def,252037.5194218609,381.37174615877757,320.8952122854562,29182.795844625114,396.14363143631437,"[600.0, 900.0, 100.0, 600.0, 200.0, 500.0, 700.0, 600.0]"
876,274.687107898535,0.8950657919365982,5.509435157041537,41.101717375170416,False,1.0,0.765,0.7,220,maxpressurebaseline,maxpressurebaseline_def,122598.81357649443,345.7291260976101,264.45288753799394,17863.138804457954,377.6210739614995,"[400.0, 400.0, 800.0, 500.0, 700.0, 700.0, 800.0, 400.0]"
877,59.59011485719556,0.7956746880838836,2.206603048098434,33.38368838772596,True,0.765,0.765,0.7,220,rlcontroller,rlcontroller_con,11956.002516778524,155.97408674429684,105.91694630872483,6687.525167785235,195.09731543624162,"[400.0, 400.0, 800.0, 500.0, 700.0, 700.0, 800.0, 400.0]"
878,59.77190459752199,0.7944218186443772,2.1866987179487194,30.474574432035983,False,1.0,0.765,0.7,220,rlcontroller,rlcontroller_def,11963.72491638796,154.81810318443073,104.96153846153847,6047.23160535117,193.96070234113714,"[400.0, 400.0, 800.0, 500.0, 700.0, 700.0, 800.0, 400.0]"
879,316.39264044764434,0.9397028454253071,8.289659338946048,15.087706229921901,False,1.0,0.765,0.7,220,sotlbaseline,sotlbaseline_def,194256.04303086997,517.7196780478827,397.90364826941067,8615.171188026192,541.3816651075772,"[400.0, 400.0, 800.0, 500.0, 700.0, 700.0, 800.0, 400.0]"
880,257.8117941744672,0.894165430659279,5.173930640763465,33.57600335053531,False,1.0,0.251,0.2,221,maxpressurebaseline,maxpressurebaseline_def,105359.74948875255,322.7959551575911,248.34867075664621,13189.628834355828,354.0347648261759,"[700.0, 200.0, 800.0, 500.0, 900.0, 400.0, 600.0, 900.0]"
881,144.58619231312574,0.8626835855384017,3.96065392075367,55.2260404348877,True,0.251,0.251,0.2,221,rlcontroller,rlcontroller_con,44308.4472152951,247.66794219646772,190.11138819617622,16684.422277639234,283.68827930174564,"[700.0, 200.0, 800.0, 500.0, 900.0, 400.0, 600.0, 900.0]"
882,209.77169110198614,0.8234200817580708,2.725463352990739,91.57723601329879,False,1.0,0.251,0.2,221,rlcontroller,rlcontroller_def,47530.367312552655,176.96878045035106,130.8222409435552,21008.068239258635,213.11373209772535,"[700.0, 200.0, 800.0, 500.0, 900.0, 400.0, 600.0, 900.0]"
883,390.65386022543095,0.9432095848535541,8.191375076734182,27.26855798081678,False,1.0,0.251,0.2,221,sotlbaseline,sotlbaseline_def,226703.32504604053,496.402655850626,393.18600368324127,15475.144567219153,517.901473296501,"[700.0, 200.0, 800.0, 500.0, 900.0, 400.0, 600.0, 900.0]"
884,55.17505475454424,0.778255977344988,1.2760681586978655,20.471843100999852,False,1.0,0.797,0.7,222,maxpressurebaseline,maxpressurebaseline_def,7025.867751780264,95.96399868593973,61.25127161749746,2603.5686673448627,122.44048830111902,"[200.0, 400.0, 500.0, 500.0, 100.0, 100.0, 800.0, 400.0]"
885,64.23272705024479,0.7899857684597403,1.4861867840178822,36.5881533810126,True,0.797,0.797,0.7,222,rlcontroller,rlcontroller_con,8429.632020117351,101.72833364431831,71.33696563285834,4795.94719195306,128.15926236378877,"[200.0, 400.0, 500.0, 500.0, 100.0, 100.0, 800.0, 400.0]"
886,55.02014003190888,0.7779358866215514,1.340424781258822,29.440970568083994,False,1.0,0.797,0.7,222,rlcontroller,rlcontroller_def,6756.818797629128,93.93685073343413,64.34038950042337,3604.468247248095,120.34377646062659,"[200.0, 400.0, 500.0, 500.0, 100.0, 100.0, 800.0, 400.0]"
887,321.0627464755961,0.9204296644817626,4.832221711131563,33.780899830022264,False,1.0,0.797,0.7,222,sotlbaseline,sotlbaseline_def,112230.84084636615,294.8861993686051,231.94664213431463,11705.478380864766,315.35510579576817,"[200.0, 400.0, 500.0, 500.0, 100.0, 100.0, 800.0, 400.0]"
888,281.2804235084761,0.9100632835319141,6.357197355035607,42.77711252818319,False,1.0,0.34,0.3,223,maxpressurebaseline,maxpressurebaseline_def,134743.48728382503,394.1424529354275,305.14547304170907,20022.254323499492,424.6744659206511,"[600.0, 800.0, 400.0, 700.0, 900.0, 900.0, 200.0, 900.0]"
889,76.87954187234313,0.8445772492655431,3.396250347511814,33.1801069899206,True,0.34,0.34,0.3,223,rlcontroller,rlcontroller_con,21404.571309424522,224.44174782970506,163.02001668056715,9176.144286905756,263.8031693077565,"[600.0, 800.0, 400.0, 700.0, 900.0, 900.0, 200.0, 900.0]"
890,51.57676661401557,0.7996268610967122,2.228055555555554,28.107602965854714,False,1.0,0.34,0.3,223,rlcontroller,rlcontroller_def,10331.084166666667,156.74821359453207,106.94666666666667,5623.924166666667,195.2675,"[600.0, 800.0, 400.0, 700.0, 900.0, 900.0, 200.0, 900.0]"
891,513.9759176324062,0.9509014808994674,9.307418699187002,142.08001286089072,False,1.0,0.34,0.3,223,sotlbaseline,sotlbaseline_def,319247.8649155722,529.6289163027304,446.7560975609756,90077.96622889306,547.7448405253283,"[600.0, 800.0, 400.0, 700.0, 900.0, 900.0, 200.0, 900.0]"
892,387.5636963072051,0.9131181835839706,6.69536669970267,228.4416038107182,False,1.0,0.065,0.0,224,maxpressurebaseline,maxpressurebaseline_def,200323.74826560952,392.53112843373316,321.3776015857284,120657.32804757185,418.6442021803766,"[400.0, 800.0, 200.0, 900.0, 400.0, 200.0, 700.0, 900.0]"
893,692.8131156420724,0.9460089829083999,12.316031334813731,591.0511019450931,True,0.065,0.065,0.0,224,rlcontroller,rlcontroller_con,579518.4263508512,618.6857877026541,591.1695040710584,502928.3160621762,635.20059215396,"[400.0, 800.0, 200.0, 900.0, 400.0, 200.0, 700.0, 900.0]"
894,66.2075330869292,0.817304876637047,2.39139004149378,30.905059637314828,False,1.0,0.065,0.0,224,rlcontroller,rlcontroller_def,13716.365145228216,161.99158955726995,114.78672199170124,6301.275518672199,196.73195020746888,"[400.0, 800.0, 200.0, 900.0, 400.0, 200.0, 700.0, 900.0]"
895,468.7600005398308,0.9475378134313185,7.316160686905869,54.78590780667026,False,1.0,0.065,0.0,224,sotlbaseline,sotlbaseline_def,240376.6228150874,433.77238756745254,351.1757129714811,29248.054277828887,450.37258509659614,"[400.0, 800.0, 200.0, 900.0, 400.0, 200.0, 700.0, 900.0]"
896,43.655803763854095,0.7788408551430498,1.253349342770473,12.443207057024576,False,1.0,0.716,0.7,225,maxpressurebaseline,maxpressurebaseline_def,5761.887765419616,96.80745924361094,60.16076845298281,1598.9989888776543,122.81799797775531,"[400.0, 300.0, 1000.0, 300.0, 400.0, 600.0, 300.0, 100.0]"
897,57.48381448823609,0.7831951771440996,1.4008775566611382,32.859084295679324,True,0.716,0.716,0.7,225,rlcontroller,rlcontroller_con,7251.27943615257,96.98850781454043,67.24212271973467,4132.0878938640135,123.3217247097844,"[400.0, 300.0, 1000.0, 300.0, 400.0, 600.0, 300.0, 100.0]"
