,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_veh_n,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_veh_n,sum_waiting_time,veh_n_p_hour
656,50.589867726134386,0.7508420156642893,1.6924398625429555,47.72164948453608,39.13014600531929,True,0.956,0.956,0.9,110,rlcontroller,rlcontroller_con,704122.0,10502.316269944236,5910,13887,545318.0,"[1000.0, 400.0, 700.0, 800.0]"
657,83.71880746872158,0.756910273363084,1.817185697808535,49.13840830449827,80.42052501482469,False,1.0,0.956,0.9,110,rlcontroller,rlcontroller_def,1223089.0,10823.545894508881,6302,14201,1172209.0,"[1000.0, 400.0, 700.0, 800.0]"
658,321.9588532863449,0.9572242181290563,14.075381679389324,228.22519083969465,14.512432699125247,False,1.0,0.956,0.9,110,sotlbaseline,sotlbaseline_def,21280446.0,58065.967088322686,44253,59795,892578.0,"[1000.0, 400.0, 700.0, 800.0]"
659,180.15244844193788,0.9506974417405952,13.31944444444444,222.025,14.569733780657355,False,1.0,0.956,0.9,110,uniformbaseline,uniformbaseline_def,10673517.0,51424.12769815532,38360,53286,803355.0,"[1000.0, 400.0, 700.0, 800.0]"
660,162.3608943471515,0.9051540333925537,7.7742914979757085,131.5344129554656,30.323346338247905,True,0.847,0.847,0.8,111,maxpressurebaseline,maxpressurebaseline_con,6690378.0,30238.178136699607,23043,32489,1129893.0,"[400.0, 600.0, 800.0, 400.0]"
661,179.65900292791545,0.910929347252755,8.34118852459017,139.21311475409837,31.485513468827687,False,1.0,0.847,0.8,111,maxpressurebaseline,maxpressurebaseline_def,7724469.0,31753.252916052756,24423,33968,1235351.0,"[400.0, 600.0, 800.0, 400.0]"
662,25.02092029505704,0.7928086561993596,2.0421022067363523,48.041811846689896,20.40579033225428,True,0.847,0.847,0.8,111,rlcontroller,rlcontroller_con,353360.0,10983.43270657941,7033,13788,286929.0,"[400.0, 600.0, 800.0, 400.0]"
663,23.42415158188639,0.789297570354861,2.006896551724135,47.42068965517242,19.175142123358736,False,1.0,0.847,0.8,111,rlcontroller,rlcontroller_def,330219.0,10911.370012182037,6984,13752,267817.0,"[400.0, 600.0, 800.0, 400.0]"
664,308.53541454628333,0.9530488716538033,12.276162790697667,196.31007751937983,19.52809752384295,False,1.0,0.847,0.8,111,sotlbaseline,sotlbaseline_def,18034221.0,49092.66418079325,38007,50648,1070950.0,"[400.0, 600.0, 800.0, 400.0]"
665,223.7920239384456,0.9456828796497162,11.844444444444447,192.90833333333333,18.64017112506366,False,1.0,0.847,0.8,111,uniformbaseline,uniformbaseline_def,12189178.0,44589.349987007285,34112,46298,936152.0,"[400.0, 600.0, 800.0, 400.0]"
666,130.37501754798907,0.8586963432172477,5.4483660130718965,104.05882352941177,44.69627774456263,True,0.492,0.492,0.4,112,maxpressurebaseline,maxpressurebaseline_con,4365808.0,23440.278295922268,16672,26535,1453269.0,"[1000.0, 1000.0, 500.0, 800.0]"
667,154.61909381552346,0.8698640352399775,6.209333333333332,114.244,35.93333715687301,False,1.0,0.492,0.4,112,maxpressurebaseline,maxpressurebaseline_def,5793264.0,25644.536406124585,18628,28561,1266935.0,"[1000.0, 1000.0, 500.0, 800.0]"
668,27.55032677558666,0.7733108037947908,2.1785300925925934,55.43402777777778,21.983950921384466,True,0.492,0.492,0.4,112,rlcontroller,rlcontroller_con,447244.0,12423.250235781197,7529,15965,354859.0,"[1000.0, 1000.0, 500.0, 800.0]"
669,20.310220697166084,0.7542737578746472,1.8629124004550615,51.02389078498293,17.19260172175651,False,1.0,0.492,0.4,112,rlcontroller,rlcontroller_def,306294.0,11344.20653111492,6550,14950,258017.0,"[1000.0, 1000.0, 500.0, 800.0]"
670,197.3056478512314,0.9531491010644902,13.102380952380955,218.2,14.428381942121266,False,1.0,0.492,0.4,112,sotlbaseline,sotlbaseline_def,11463304.0,51665.88803040831,38521,53459,795866.0,"[1000.0, 1000.0, 500.0, 800.0]"
671,182.30778167367671,0.9517483228559045,12.77118055555555,214.65416666666667,14.442140926802049,False,1.0,0.492,0.4,112,uniformbaseline,uniformbaseline_def,10190850.0,49674.654069382756,36781,51517,766310.0,"[1000.0, 1000.0, 500.0, 800.0]"
672,588.8039654861147,0.9320790430015459,9.423333333333332,128.50153846153847,576.1685262836577,True,0.031,0.031,0.0,113,maxpressurebaseline,maxpressurebaseline_con,29982519.0,39581.31414787027,36751,41763,29536805.0,"[500.0, 100.0, 800.0, 900.0]"
673,72.6814029130373,0.856575554282959,3.6686827956989267,74.42338709677419,22.956688686463202,False,1.0,0.031,0.0,113,maxpressurebaseline,maxpressurebaseline_def,1641302.0,16182.223159439243,10918,18457,473276.0,"[500.0, 100.0, 800.0, 900.0]"
674,837.4166290544156,0.9592426870722082,15.623474178403741,198.2169014084507,832.909600122107,True,0.031,0.031,0.0,113,rlcontroller,rlcontroller_con,72737567.0,68739.64182573713,66556,70367,72527043.0,"[500.0, 100.0, 800.0, 900.0]"
675,24.170094318828404,0.7587110244434553,1.4931506849315064,39.20205479452055,20.673743836286462,False,1.0,0.031,0.0,113,rlcontroller,rlcontroller_def,280322.0,8745.730849541982,5232,11447,237433.0,"[500.0, 100.0, 800.0, 900.0]"
676,176.5543895191203,0.9474233178657675,10.01870748299319,167.99591836734695,14.33065373061636,False,1.0,0.031,0.0,113,sotlbaseline,sotlbaseline_def,8051824.0,39594.71540857069,29455,41159,612361.0,"[500.0, 100.0, 800.0, 900.0]"
677,168.1499826181079,0.9421383184264689,9.03125,153.08333333333334,14.276831582036044,False,1.0,0.031,0.0,113,uniformbaseline,uniformbaseline_def,6837504.0,35165.84627541995,26010,36740,543137.0,"[500.0, 100.0, 800.0, 900.0]"
678,186.3957962037002,0.8880774779487761,5.303231939163501,89.45247148288973,46.220816133195925,True,0.246,0.246,0.2,114,maxpressurebaseline,maxpressurebaseline_con,5371227.0,21360.627424394555,16737,23526,1263686.0,"[1000.0, 200.0, 600.0, 400.0]"
679,199.2930470640697,0.8989175720361409,6.060819892473123,102.58870967741936,33.94982321363536,False,1.0,0.246,0.2,114,maxpressurebaseline,maxpressurebaseline_def,6150310.0,23439.3699811756,18037,25442,961430.0,"[1000.0, 200.0, 600.0, 400.0]"
680,43.15427414917258,0.8175174390684923,2.400953984287319,50.83501683501684,35.38655852148544,True,0.246,0.246,0.2,114,rlcontroller,rlcontroller_con,681179.0,12445.148213936589,8557,15098,554788.0,"[1000.0, 200.0, 600.0, 400.0]"
681,26.925206193165405,0.7800651668496248,1.6970217640320728,41.31958762886598,23.368201620581292,False,1.0,0.246,0.2,114,rlcontroller,rlcontroller_def,328987.0,9429.26144575256,5926,12024,284899.0,"[1000.0, 200.0, 600.0, 400.0]"
682,318.5492956818661,0.9510328862233435,11.803030303030297,187.0719696969697,20.071635162762245,False,1.0,0.246,0.2,114,sotlbaseline,sotlbaseline_def,18216226.0,47830.11971989146,37392,49387,1081625.0,"[1000.0, 200.0, 600.0, 400.0]"
683,306.363665570196,0.9361529430027863,7.762847222222226,125.525,24.24858674499687,False,1.0,0.246,0.2,114,uniformbaseline,uniformbaseline_def,10197040.0,28585.640654357187,22357,30126,784525.0,"[1000.0, 200.0, 600.0, 400.0]"
684,53.2147351343165,0.8233225524475762,2.0876666666666672,45.364,25.82074459544398,True,0.917,0.917,0.9,115,maxpressurebaseline,maxpressurebaseline_con,742324.0,9588.184149148008,6263,11341,330106.0,"[400.0, 200.0, 900.0, 200.0]"
685,69.77288603075125,0.8364026746249557,2.373505976095619,49.56175298804781,32.922370844453845,False,1.0,0.917,0.9,115,maxpressurebaseline,maxpressurebaseline_def,1051401.0,10678.840040886585,7149,12440,445422.0,"[400.0, 200.0, 900.0, 200.0]"
686,32.75049929732956,0.783749167443381,1.4104308390022688,33.224489795918366,28.430490317630554,True,0.917,0.917,0.9,115,rlcontroller,rlcontroller_con,325716.0,7695.905057312309,4976,9768,283633.0,"[400.0, 200.0, 900.0, 200.0]"
687,39.12184041262472,0.7887762810566264,1.47979797979798,33.97979797979798,34.661933686676484,False,1.0,0.917,0.9,115,rlcontroller,rlcontroller_def,402685.0,8007.802836171127,5274,10092,355701.0,"[400.0, 200.0, 900.0, 200.0]"
688,208.2432564473215,0.9274688508553172,5.791351010101015,95.90151515151516,24.393500656553734,False,1.0,0.917,0.9,115,sotlbaseline,sotlbaseline_def,6179477.0,23938.301862280685,18347,25318,760488.0,"[400.0, 200.0, 900.0, 200.0]"
689,145.19877237146562,0.8877328868749362,2.738194444444446,52.016666666666666,12.681544669882244,False,1.0,0.917,0.9,115,uniformbaseline,uniformbaseline_def,1870650.0,11167.642327445035,7886,12484,162031.0,"[400.0, 200.0, 900.0, 200.0]"
690,56.10221891267581,0.756470603613333,1.3124999999999996,39.65079365079365,51.845141010699706,True,0.841,0.841,0.8,116,maxpressurebaseline,maxpressurebaseline_con,582590.0,7614.227324105571,3969,9992,538096.0,"[1000.0, 900.0, 500.0, 100.0]"
691,24.85254784676089,0.7638392413246519,1.3967463479415667,41.537848605577686,18.092303615136306,False,1.0,0.841,0.8,116,maxpressurebaseline,maxpressurebaseline_def,280593.0,8052.616843511112,4207,10426,202700.0,"[1000.0, 900.0, 500.0, 100.0]"
692,89.39294134716701,0.751320190180661,1.409628378378379,38.483108108108105,83.3083189376443,True,0.841,0.841,0.8,116,rlcontroller,rlcontroller_con,1024498.0,8616.366922114063,5007,11391,952821.0,"[1000.0, 900.0, 500.0, 100.0]"
693,116.34803808671357,0.7399653929132226,1.293390804597701,36.8,109.20144293280168,False,1.0,0.841,0.8,116,rlcontroller,rlcontroller_def,1236898.0,7954.900033545162,4501,10672,1158721.0,"[1000.0, 900.0, 500.0, 100.0]"
694,186.7885035059367,0.9505504213962435,10.615569272976686,177.22222222222223,14.335584224459542,False,1.0,0.841,0.8,116,sotlbaseline,sotlbaseline_def,8913767.0,41597.134310773,30955,43065,640079.0,"[1000.0, 900.0, 500.0, 100.0]"
695,186.16693099930217,0.9525221677695936,10.678125000000003,178.47916666666666,14.486687669102716,False,1.0,0.841,0.8,116,uniformbaseline,uniformbaseline_def,8795551.0,41387.01754515137,30753,42835,640588.0,"[1000.0, 900.0, 500.0, 100.0]"
696,367.1499666645021,0.9264127333465563,8.865384615384617,127.00732600732601,217.424719489185,True,0.245,0.245,0.2,117,maxpressurebaseline,maxpressurebaseline_con,17624128.0,33084.24295317052,29043,34673,10457775.0,"[300.0, 300.0, 400.0, 700.0]"
697,169.11685268841813,0.9185468179903099,6.029614325068871,104.31404958677686,19.909299257385495,False,1.0,0.245,0.2,117,maxpressurebaseline,maxpressurebaseline_def,4922842.0,23635.995065693467,17510,25244,535267.0,"[300.0, 300.0, 400.0, 700.0]"
698,83.09890415326458,0.8594312741160044,3.667494481236203,63.26158940397351,52.13322186495196,True,0.245,0.245,0.2,117,rlcontroller,rlcontroller_con,2195364.0,16843.176395531955,13291,19105,1291326.0,"[300.0, 300.0, 400.0, 700.0]"
699,29.934541118933574,0.7961910980380771,1.754237288135592,39.49491525423729,24.47595610644863,False,1.0,0.245,0.2,117,rlcontroller,rlcontroller_def,361604.0,9318.052098446458,6210,11651,295765.0,"[300.0, 300.0, 400.0, 700.0]"
700,279.92114053908426,0.9390689685490596,7.946386946386948,126.39160839160839,30.205323813502943,False,1.0,0.245,0.2,117,sotlbaseline,sotlbaseline_def,12173278.0,34539.80785378549,27272,36148,1247176.0,"[300.0, 300.0, 400.0, 700.0]"
701,294.6228730656628,0.9253571424213163,6.155555555555556,99.84583333333333,23.797634908312183,False,1.0,0.245,0.2,117,uniformbaseline,uniformbaseline_def,7990914.0,22534.934880709883,17728,23963,624453.0,"[300.0, 300.0, 400.0, 700.0]"
702,16.774561620150013,0.7671964578550946,1.2316666666666665,32.92,11.340693416600535,True,0.728,0.728,0.7,118,maxpressurebaseline,maxpressurebaseline_con,145398.0,6365.951630425189,3695,8230,97558.0,"[300.0, 500.0, 200.0, 600.0]"
703,16.391967235456573,0.7642508994586701,1.2110215053763438,32.58870967741935,10.932969799236842,False,1.0,0.728,0.7,118,maxpressurebaseline,maxpressurebaseline_def,141985.0,6242.131606965239,3604,8082,93055.0,"[300.0, 500.0, 200.0, 600.0]"
704,37.03043235861031,0.7871341773975038,1.589403973509933,35.437086092715234,33.00642111615259,True,0.728,0.728,0.7,118,rlcontroller,rlcontroller_con,409838.0,8467.659580132844,5760,10702,365442.0,"[300.0, 500.0, 200.0, 600.0]"
705,31.6615592369704,0.7732462131812805,1.4206214689265526,33.362711864406776,27.280219077191376,False,1.0,0.728,0.7,118,rlcontroller,rlcontroller_def,324315.0,7655.596866979871,5029,9842,279147.0,"[300.0, 500.0, 200.0, 600.0]"
706,176.97159390343097,0.9241004659234079,5.379257907542581,94.45985401459853,12.43418113275119,False,1.0,0.728,0.7,118,sotlbaseline,sotlbaseline_def,5096760.0,24322.392490996608,17687,25882,330878.0,"[300.0, 500.0, 200.0, 600.0]"
707,124.75754025115207,0.8965413072543529,3.555208333333334,65.47083333333333,13.080677486860491,False,1.0,0.728,0.7,118,uniformbaseline,uniformbaseline_def,2100796.0,14257.074586503739,10239,15713,212015.0,"[300.0, 500.0, 200.0, 600.0]"
708,139.71501065962306,0.9225617573019761,11.039275956284149,188.3360655737705,28.250322751637153,True,0.948,0.948,0.9,119,maxpressurebaseline,maxpressurebaseline_con,7730817.0,43427.2589592836,32323,45954,1577638.0,"[300.0, 900.0, 900.0, 700.0]"
709,139.5827337994622,0.9223238186043891,10.652892561983471,182.76446280991735,19.9493736374295,False,1.0,0.948,0.9,119,maxpressurebaseline,maxpressurebaseline_def,7324399.0,41742.052307159225,30936,44229,960444.0,"[300.0, 900.0, 900.0, 700.0]"
710,21.302431066504102,0.7850056927627114,2.208333333333332,53.08620689655172,18.297316131427845,True,0.948,0.948,0.9,119,rlcontroller,rlcontroller_con,334317.0,12139.26644384372,7685,15395,286106.0,"[300.0, 900.0, 900.0, 700.0]"
711,21.83923500817428,0.7858974515721514,2.211672473867596,53.37630662020906,17.864209945541248,False,1.0,0.948,0.9,119,rlcontroller,rlcontroller_def,340127.0,12087.857384968514,7617,15319,276564.0,"[300.0, 900.0, 900.0, 700.0]"
712,291.31837782704633,0.9550380239367655,12.320025348542455,202.0912547528517,14.19122165012774,False,1.0,0.948,0.9,119,sotlbaseline,sotlbaseline_def,16808950.0,51440.20874604815,38882,53150,776551.0,"[300.0, 900.0, 900.0, 700.0]"
713,159.8209806707199,0.9390299288227452,11.16006944444444,191.25,14.040801959665258,False,1.0,0.948,0.9,119,uniformbaseline,uniformbaseline_def,8221759.0,43810.64441981948,32141,45900,665213.0,"[300.0, 900.0, 900.0, 700.0]"
714,56.19577442670178,0.8131806383902133,2.7522965879265078,62.08267716535433,25.832322161603773,True,0.527,0.527,0.5,120,maxpressurebaseline,maxpressurebaseline_con,1136878.0,13185.201415341113,8389,15769,512526.0,"[400.0, 400.0, 1000.0, 800.0]"
715,86.73417119243898,0.8556924801320772,3.85374149659864,80.56326530612245,24.369605161594706,False,1.0,0.527,0.5,120,maxpressurebaseline,maxpressurebaseline_def,2055052.0,17363.59944927345,11330,19738,525905.0,"[400.0, 400.0, 1000.0, 800.0]"
716,32.214235120750025,0.7750352671395926,1.8523242630385477,46.333333333333336,25.23723997355658,True,0.527,0.527,0.5,120,rlcontroller,rlcontroller_con,440223.0,10610.29888728609,6535,13622,342625.0,"[400.0, 400.0, 1000.0, 800.0]"
717,29.66819305676574,0.7607487035709263,1.6689038031319914,43.651006711409394,25.412569892294858,False,1.0,0.527,0.5,120,rlcontroller,rlcontroller_def,387455.0,9954.318530353932,5968,13008,330106.0,"[400.0, 400.0, 1000.0, 800.0]"
718,190.5720930121347,0.9414182525899919,8.927891156462584,150.79591836734693,14.2596008641024,False,1.0,0.527,0.5,120,sotlbaseline,sotlbaseline_def,7627793.0,35299.59589458686,26248,36945,545682.0,"[400.0, 400.0, 1000.0, 800.0]"
719,178.81685685643626,0.9409129348801576,8.602777777777776,146.7125,14.225812991166604,False,1.0,0.527,0.5,120,uniformbaseline,uniformbaseline_def,6797339.0,33558.44221657672,24776,35211,516580.0,"[400.0, 400.0, 1000.0, 800.0]"
720,539.7802665024119,0.9405779049389349,13.754251700680266,186.73469387755102,491.70558405983854,True,0.089,0.089,0.0,121,maxpressurebaseline,maxpressurebaseline_con,38981541.0,52931.64871014387,48525,54900,35966399.0,"[400.0, 1000.0, 700.0, 300.0]"
721,290.808440331619,0.9203800872887414,8.006569847856156,130.44398340248964,28.309289788501342,False,1.0,0.089,0.0,121,maxpressurebaseline,maxpressurebaseline_def,10326008.0,29454.4511470281,23155,31437,971986.0,"[400.0, 1000.0, 700.0, 300.0]"
722,995.4831186663407,0.9691155197679706,21.926960784313632,270.61764705882354,883.4713278951618,True,0.089,0.089,0.0,121,rlcontroller,rlcontroller_con,114170246.0,91054.58142645504,89462,92010,103007102.0,"[400.0, 1000.0, 700.0, 300.0]"
723,22.55161556405623,0.8009166701551366,2.1994350282485873,50.016949152542374,18.334258188877037,False,1.0,0.089,0.0,121,rlcontroller,rlcontroller_def,340398.0,11865.485595238484,7786,14755,275997.0,"[400.0, 1000.0, 700.0, 300.0]"
724,225.39793650605458,0.9420230375766443,9.84424242424242,162.6727272727273,13.733061184723912,False,1.0,0.089,0.0,121,sotlbaseline,sotlbaseline_def,10997041.0,42793.014903728195,32486,44735,637932.0,"[400.0, 1000.0, 700.0, 300.0]"
725,248.38083304359787,0.9251909136932699,8.654513888888888,141.57083333333333,21.51515747131086,False,1.0,0.089,0.0,121,uniformbaseline,uniformbaseline_def,9429425.0,32010.543601737216,24925,33977,782729.0,"[400.0, 1000.0, 700.0, 300.0]"
726,61.28924221495425,0.8555705580552014,3.543010752688172,69.0,22.576496656072276,True,0.522,0.522,0.5,122,maxpressurebaseline,maxpressurebaseline_con,1242907.0,15041.466909871724,10544,17112,435543.0,"[400.0, 1000.0, 500.0, 200.0]"
727,120.19339133319322,0.8789278280775357,4.922153635116599,88.64609053497942,21.79303124298322,False,1.0,0.522,0.5,122,maxpressurebaseline,maxpressurebaseline_def,3229599.0,19551.40688722613,14353,21541,520347.0,"[400.0, 1000.0, 500.0, 200.0]"
728,24.734207321470926,0.793169584085989,1.8049828178694154,41.64604810996563,19.919387952410883,True,0.522,0.522,0.5,122,rlcontroller,rlcontroller_con,305901.0,9671.66563855181,6303,12119,244555.0,"[400.0, 1000.0, 500.0, 200.0]"
729,18.834496660036237,0.7704074029305888,1.5063879210220672,37.54703832752613,16.051877848849138,False,1.0,0.522,0.5,122,rlcontroller,rlcontroller_def,208855.0,8352.712875826794,5188,10776,177155.0,"[400.0, 1000.0, 500.0, 200.0]"
730,320.15568200462366,0.9490610410997428,12.372924648786714,197.95402298850576,14.677240101565234,False,1.0,0.522,0.5,122,sotlbaseline,sotlbaseline_def,19791792.0,50151.69147705604,38752,51666,793640.0,"[400.0, 1000.0, 500.0, 200.0]"
731,156.3039840055397,0.9278412502574367,8.349652777777775,143.46666666666667,13.891785209417629,False,1.0,0.522,0.5,122,uniformbaseline,uniformbaseline_def,6369543.0,32658.59647187624,24047,34432,498694.0,"[400.0, 1000.0, 500.0, 200.0]"
732,624.4218098098543,0.9476424673014668,18.128048780487795,229.7012195121951,591.9785479853718,True,0.053,0.053,0.0,123,maxpressurebaseline,maxpressurebaseline_con,66587035.0,73825.75977937512,71352,75342,63465875.0,"[500.0, 200.0, 700.0, 500.0]"
733,44.92177002123473,0.8483554413264569,3.3316044260027664,66.30290456431536,13.935465129414133,False,1.0,0.053,0.0,123,maxpressurebaseline,maxpressurebaseline_def,853088.0,13872.321539205928,9635,15979,236089.0,"[500.0, 200.0, 700.0, 500.0]"
734,703.4176929801384,0.9548161619606907,17.593079922027293,223.00877192982455,517.6328063642779,True,0.053,0.053,0.0,123,rlcontroller,rlcontroller_con,72205423.0,74758.53530730997,72202,76269,53752888.0,"[500.0, 200.0, 700.0, 500.0]"
735,18.613621991145255,0.7741965527661765,1.616197183098591,39.88028169014085,15.975693762681399,False,1.0,0.053,0.0,123,rlcontroller,rlcontroller_def,216746.0,8818.848973839516,5508,11326,185277.0,"[500.0, 200.0, 700.0, 500.0]"
736,188.48001904460082,0.9402273176006448,10.007287705956909,167.8593155893536,13.733915651695504,False,1.0,0.053,0.0,123,sotlbaseline,sotlbaseline_def,9525788.0,42274.928101369456,31583,44147,632174.0,"[500.0, 200.0, 700.0, 500.0]"
737,108.5259341733689,0.8909749355923614,4.670486111111111,86.625,12.955830726703379,False,1.0,0.053,0.0,123,uniformbaseline,uniformbaseline_def,2548991.0,18830.04613310488,13451,20790,279362.0,"[500.0, 200.0, 700.0, 500.0]"
738,7.112292172238398,0.659938589252612,0.4213709677419354,16.596774193548388,7.006076910842157,True,0.983,0.983,0.9,124,maxpressurebaseline,maxpressurebaseline_con,30574.0,2747.406153302266,1254,4116,30129.0,"[900.0, 100.0, 300.0, 100.0]"
739,6.756127986569248,0.6531728376599254,0.3988575268817202,16.225806451612904,6.682181558668561,False,1.0,0.983,0.9,124,maxpressurebaseline,maxpressurebaseline_def,28359.0,2653.0927102403793,1187,4024,28052.0,"[900.0, 100.0, 300.0, 100.0]"
740,32.383216359306296,0.8012943653600826,1.2967479674796754,29.278745644599304,27.499171642795716,True,0.983,0.983,0.9,124,rlcontroller,rlcontroller_con,277559.0,6798.457248898523,4466,8403,235725.0,"[900.0, 100.0, 300.0, 100.0]"
741,53.94932828807297,0.7991286228840455,1.3036529680365299,28.921232876712327,50.71532793427441,False,1.0,0.983,0.9,124,rlcontroller,rlcontroller_def,451651.0,6815.171780696539,4568,8445,423442.0,"[900.0, 100.0, 300.0, 100.0]"
742,133.13219702522713,0.9198550080613002,3.6278787878787884,68.20363636363636,10.63696580392997,False,1.0,0.983,0.9,124,sotlbaseline,sotlbaseline_def,2718403.0,17457.393600614723,11972,18756,205863.0,"[900.0, 100.0, 300.0, 100.0]"
743,166.58547326019166,0.9238907800800241,3.978819444444443,69.96666666666667,13.607816902214259,False,1.0,0.983,0.9,124,uniformbaseline,uniformbaseline_def,3062500.0,15750.615756364954,11459,16792,236913.0,"[900.0, 100.0, 300.0, 100.0]"
744,295.3737727824322,0.899178698888991,6.882530120481925,114.27710843373494,55.59893384298807,True,0.921,0.921,0.9,125,maxpressurebaseline,maxpressurebaseline_con,9670206.0,26166.70892168303,20565,28455,1751601.0,"[400.0, 1000.0, 500.0, 1000.0]"
745,285.3080469917969,0.9000286803012834,6.8644578313253,115.70682730923694,47.41294641432817,False,1.0,0.921,0.9,125,maxpressurebaseline,maxpressurebaseline_def,9437859.0,26481.63905382032,20511,28811,1501527.0,"[400.0, 1000.0, 500.0, 1000.0]"
746,29.906796271290304,0.7815787167424457,2.0618008948545876,50.41275167785235,24.167359676702,True,0.921,0.921,0.9,125,rlcontroller,rlcontroller_con,455986.0,11810.446356065304,7373,15023,365508.0,"[400.0, 1000.0, 500.0, 1000.0]"
747,34.277097474101645,0.7798895183184067,2.04236812570146,50.03030303030303,27.86075423183842,False,1.0,0.921,0.9,125,rlcontroller,rlcontroller_def,519999.0,11657.869598089204,7279,14859,422076.0,"[400.0, 1000.0, 500.0, 1000.0]"
748,397.25151854273213,0.9607268600777038,15.556615776081433,242.20229007633588,19.08607556945859,False,1.0,0.921,0.9,125,sotlbaseline,sotlbaseline_def,28202351.0,61919.19840106928,48910,63457,1283131.0,"[400.0, 1000.0, 500.0, 1000.0]"
749,245.64656014663115,0.9445340603627731,11.370833333333335,184.20833333333334,22.686227740121414,False,1.0,0.921,0.9,125,uniformbaseline,uniformbaseline_def,12295479.0,42391.85520628042,32748,44210,1084831.0,"[400.0, 1000.0, 500.0, 1000.0]"
750,103.2931191979331,0.881416627793742,4.205729166666669,82.2578125,25.917503416445157,True,0.586,0.586,0.5,126,maxpressurebaseline,maxpressurebaseline_con,2211795.0,18763.377433071375,12920,21058,562278.0,"[100.0, 1000.0, 1000.0, 800.0]"
751,110.17637598975425,0.8933050066877426,4.555555555555557,88.63414634146342,21.541761562302696,False,1.0,0.586,0.5,126,maxpressurebaseline,maxpressurebaseline_def,2499223.0,19664.645224897926,13448,21804,481189.0,"[100.0, 1000.0, 1000.0, 800.0]"
752,62.37600844132375,0.841825606132837,3.194535519125684,63.58360655737705,45.147923216007754,True,0.586,0.586,0.5,126,rlcontroller,rlcontroller_con,1256541.0,16423.275929860585,11692,19393,909075.0,"[100.0, 1000.0, 1000.0, 800.0]"
753,117.85803663129956,0.8474542986447093,3.2356985698569862,59.76897689768977,67.91991737868975,False,1.0,0.586,0.5,126,rlcontroller,rlcontroller_def,2225751.0,15471.161795336298,11765,18110,1321318.0,"[100.0, 1000.0, 1000.0, 800.0]"
754,224.72489026211102,0.9556857283234608,9.437574671445633,161.0,12.339170994326702,False,1.0,0.586,0.5,126,sotlbaseline,sotlbaseline_def,10785985.0,43388.246776028725,31597,44919,566529.0,"[100.0, 1000.0, 1000.0, 800.0]"
755,183.8868681599126,0.9472159707602544,9.122916666666667,154.05416666666667,14.38635881178632,False,1.0,0.586,0.5,126,uniformbaseline,uniformbaseline_def,7459770.0,35505.026220863,26274,36973,548240.0,"[100.0, 1000.0, 1000.0, 800.0]"
756,401.95392736694816,0.9098868062583485,9.607717041800644,138.11575562700963,341.4608339805988,True,0.045,0.045,0.0,127,maxpressurebaseline,maxpressurebaseline_con,23665867.0,40196.24774067704,35856,42954,20279779.0,"[1000.0, 1000.0, 1000.0, 200.0]"
757,322.18498448509155,0.9087485237610825,7.869325551232167,133.56420233463035,143.93996415560187,False,1.0,0.045,0.0,127,maxpressurebaseline,maxpressurebaseline_def,13040605.0,31909.87116923825,24269,34326,6004076.0,"[1000.0, 1000.0, 1000.0, 200.0]"
758,401.38991046518794,0.8976204731340462,7.963190184049078,118.43558282208589,386.7169778515511,True,0.045,0.045,0.0,127,rlcontroller,rlcontroller_con,20088749.0,35578.80116686128,31152,38610,19421258.0,"[1000.0, 1000.0, 1000.0, 200.0]"
759,27.87644810806972,0.756646778672013,1.6459750566893414,45.156462585034014,24.780116608230674,False,1.0,0.045,0.0,127,rlcontroller,rlcontroller_def,374401.0,10102.02496631329,5807,13276,331063.0,"[1000.0, 1000.0, 1000.0, 200.0]"
760,209.43883497204595,0.9485286720421504,8.695799457994575,146.15447154471545,14.265152129272485,False,1.0,0.045,0.0,127,sotlbaseline,sotlbaseline_def,7940825.0,34511.16188870016,25670,35954,527672.0,"[1000.0, 1000.0, 1000.0, 200.0]"
761,194.74711093161844,0.947877977274283,8.484374999999996,143.5125,14.372573247890575,False,1.0,0.045,0.0,127,uniformbaseline,uniformbaseline_def,7075012.0,32995.431911417574,24435,34443,507667.0,"[1000.0, 1000.0, 1000.0, 200.0]"
762,436.4810374976958,0.9125669472706499,9.546772068511196,144.21343873517787,277.6623897512295,True,0.962,0.962,0.9,128,maxpressurebaseline,maxpressurebaseline_con,20411531.0,34179.377024926325,28984,36486,13072565.0,"[400.0, 700.0, 900.0, 600.0]"
763,410.32961791039475,0.9111932947717063,9.70633333333333,146.812,328.37428628494644,False,1.0,0.962,0.9,128,maxpressurebaseline,maxpressurebaseline_def,20066368.0,34372.844268482375,29119,36703,16448722.0,"[400.0, 700.0, 900.0, 600.0]"
764,21.500232992966026,0.7772267214652866,2.0597269624573373,51.30034129692833,17.217554848838677,True,0.962,0.962,0.9,128,rlcontroller,rlcontroller_con,327848.0,11751.028763257538,7242,15031,261221.0,"[400.0, 700.0, 900.0, 600.0]"
765,20.77300916858639,0.7723140279773205,1.9813559322033902,50.20338983050848,17.309382649616012,False,1.0,0.962,0.9,128,rlcontroller,rlcontroller_def,311985.0,11508.236945486715,7014,14810,258175.0,"[400.0, 700.0, 900.0, 600.0]"
