,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
1040,87.24962479131116,0.8127603301074408,1.4958200636942676,69.68255792732033,True,0.823,0.823,0.8,174,rlcontroller,rlcontroller_con,3652.547770700637,32.74340419123457,23.93312101910828,2926.3821656050955,40.04140127388535,"[100.0, 800.0, 100.0, 800.0]"
1041,75.36526238120626,0.8032901454709742,1.3836137820512822,66.04780445804457,False,1.0,0.823,0.8,174,rlcontroller,rlcontroller_def,2977.38141025641,30.854835534513004,22.137820512820515,2619.198717948718,38.19871794871795,"[100.0, 800.0, 100.0, 800.0]"
1042,121.55192972586627,0.9081796263660473,3.0881605691056913,12.92269588437983,False,1.0,0.823,0.8,174,sotlbaseline,sotlbaseline_def,9631.235772357724,68.91878937258424,49.41056910569106,1002.8373983739838,75.0569105691057,"[100.0, 800.0, 100.0, 800.0]"
1043,127.0426880704541,0.913516341428991,3.353125,13.727332330577067,False,1.0,0.823,0.8,174,uniformbaseline,uniformbaseline_def,10790.258333333333,73.69893682081185,53.65,1132.3708333333334,79.7375,"[100.0, 800.0, 100.0, 800.0]"
1044,67.9585195724501,0.8755866090212571,2.9629446640316206,21.83139393387066,True,0.454,0.454,0.4,175,maxpressurebaseline,maxpressurebaseline_con,5492.395256916996,66.5752022721295,47.40711462450593,1744.8853754940712,75.00395256916995,"[400.0, 100.0, 1000.0, 900.0]"
1045,67.79989208297798,0.877198725004632,2.9992378048780486,18.069306886956902,False,1.0,0.454,0.4,175,maxpressurebaseline,maxpressurebaseline_def,5812.09349593496,69.38281674418576,47.98780487804878,1472.6666666666667,77.6260162601626,"[400.0, 100.0, 1000.0, 900.0]"
1046,35.84683228253839,0.813405375192568,1.7278508771929824,29.559976726082407,True,0.454,0.454,0.4,175,rlcontroller,rlcontroller_con,1836.8070175438597,40.07189360570628,27.645614035087718,1511.9157894736843,48.96140350877193,"[400.0, 100.0, 1000.0, 900.0]"
1047,24.47184811052913,0.7808791802644329,1.2981770833333333,22.064732239701293,False,1.0,0.454,0.4,175,rlcontroller,rlcontroller_def,1028.0625,32.0789190716292,20.770833333333332,925.9305555555555,40.89930555555556,"[400.0, 100.0, 1000.0, 900.0]"
1048,322.4351277333881,0.9393644875487666,6.323369565217392,21.84958382309891,False,1.0,0.454,0.4,175,sotlbaseline,sotlbaseline_def,48324.17028985507,130.64495687598537,101.17391304347827,3178.4891304347825,137.15579710144928,"[400.0, 100.0, 1000.0, 900.0]"
1049,237.59362881562396,0.9276270930159828,5.2859375,15.10620284362149,False,1.0,0.454,0.4,175,uniformbaseline,uniformbaseline_def,32281.408333333333,113.30060429044785,84.575,1893.5833333333333,120.15833333333333,"[400.0, 100.0, 1000.0, 900.0]"
1050,1271.0685603314967,0.9791653373011545,9.755551575931232,1267.8734118672585,True,0.03,0.03,0.0,176,maxpressurebaseline,maxpressurebaseline_con,223517.85673352436,158.71777811792,156.0888252148997,222985.22636103153,160.61318051575932,"[100.0, 400.0, 200.0, 700.0]"
1051,9.324703362225438,0.6782438695161064,0.4155,9.133108868030316,False,1.0,0.03,0.0,176,maxpressurebaseline,maxpressurebaseline_def,189.512,13.705709640953996,6.648,185.612,20.068,"[100.0, 400.0, 200.0, 700.0]"
1052,406.4360647064841,0.9277929108234643,6.433728448275862,392.57658027987776,True,0.03,0.03,0.0,176,rlcontroller,rlcontroller_con,59644.71551724138,111.20859035017607,102.9396551724138,57588.387931034486,117.28735632183908,"[100.0, 400.0, 200.0, 700.0]"
1053,73.27553630960925,0.8043412930497559,1.2468652037617556,64.68521940676992,False,1.0,0.03,0.0,176,rlcontroller,rlcontroller_def,2525.667711598746,26.738058897116677,19.94984326018809,2236.0188087774295,33.07210031347962,"[100.0, 400.0, 200.0, 700.0]"
1054,150.4120356631397,0.9076836278211667,2.861320754716981,11.531504206811976,False,1.0,0.03,0.0,176,sotlbaseline,sotlbaseline_def,11744.698113207547,65.09494898056357,45.781132075471696,847.6679245283019,70.38867924528302,"[100.0, 400.0, 200.0, 700.0]"
1055,160.6047005512923,0.9136147538627192,2.9677083333333334,13.202731700777711,False,1.0,0.03,0.0,176,uniformbaseline,uniformbaseline_def,12537.758333333333,65.97718564579789,47.483333333333334,973.0083333333333,71.12083333333334,"[100.0, 400.0, 200.0, 700.0]"
1056,78.34972998383898,0.8905199882189546,3.6565040650406506,15.536901796870472,True,0.991,0.991,0.9,177,maxpressurebaseline,maxpressurebaseline_con,8222.955284552845,88.4417530436657,58.50406504065041,1568.2073170731708,98.10569105691057,"[400.0, 800.0, 700.0, 1000.0]"
1057,81.35761163952797,0.8909473084144012,3.6735264227642275,15.442640443876643,False,1.0,0.991,0.9,177,maxpressurebaseline,maxpressurebaseline_def,8551.528455284553,88.56293922431672,58.77642276422764,1562.3292682926829,98.16666666666667,"[400.0, 800.0, 700.0, 1000.0]"
1058,24.793747474118224,0.7893880281651428,1.7663135593220338,21.472820166476748,True,0.991,0.991,0.9,177,rlcontroller,rlcontroller_con,1413.328813559322,44.04593341638491,28.26101694915254,1225.0372881355931,55.5728813559322,"[400.0, 800.0, 700.0, 1000.0]"
1059,25.425320081450497,0.7912591011388829,1.7866525423728814,21.77552052197387,False,1.0,0.991,0.9,177,rlcontroller,rlcontroller_def,1467.6677966101695,44.588388268352816,28.586440677966102,1258.2372881355932,56.108474576271185,"[400.0, 800.0, 700.0, 1000.0]"
1060,177.6665351745116,0.9387408842438875,6.172607421875,13.120398458160786,False,1.0,0.991,0.9,177,sotlbaseline,sotlbaseline_def,27130.06640625,136.2445954595576,98.76171875,1925.578125,143.6328125,"[400.0, 800.0, 700.0, 1000.0]"
1061,170.99489012484963,0.9346448381523333,5.84296875,13.82184564197271,False,1.0,0.991,0.9,177,uniformbaseline,uniformbaseline_def,24949.333333333332,128.4380501869999,93.4875,1928.4708333333333,135.8875,"[400.0, 800.0, 700.0, 1000.0]"
1062,13.444799368358614,0.7530334911388756,1.0189777327935223,10.50091519125085,True,0.971,0.971,0.9,178,maxpressurebaseline,maxpressurebaseline_con,529.5668016194332,29.092797735560513,16.303643724696357,410.7732793522267,38.441295546558706,"[200.0, 900.0, 800.0, 400.0]"
1063,13.425914424189214,0.7492354210698127,0.983739837398374,10.729376809784435,False,1.0,0.971,0.9,178,maxpressurebaseline,maxpressurebaseline_def,519.540650406504,28.488466765827507,15.739837398373984,412.7479674796748,37.84552845528455,"[200.0, 900.0, 800.0, 400.0]"
1064,20.38367147679364,0.7699703753530226,1.2053571428571428,17.059338382426592,True,0.971,0.971,0.9,178,rlcontroller,rlcontroller_con,848.1637630662021,31.51284444085774,19.285714285714285,705.1010452961673,40.749128919860624,"[200.0, 900.0, 800.0, 400.0]"
1065,24.519747304972565,0.7680449839633372,1.1890297202797202,21.826031705230328,False,1.0,0.971,0.9,178,rlcontroller,rlcontroller_def,998.7867132867133,31.076807715698074,19.024475524475523,884.6468531468531,40.29370629370629,"[200.0, 900.0, 800.0, 400.0]"
1066,191.33118400152446,0.9263450187599787,5.143675298804781,13.831213626116018,False,1.0,0.971,0.9,178,sotlbaseline,sotlbaseline_def,24606.059760956174,111.55700377505597,82.2988047808765,1692.2430278884462,118.84462151394422,"[200.0, 900.0, 800.0, 400.0]"
1067,146.46064758800347,0.9202553956563144,4.969791666666667,13.530910960111814,False,1.0,0.971,0.9,178,uniformbaseline,uniformbaseline_def,18929.0125,109.83071640984663,79.51666666666667,1646.2583333333334,117.475,"[200.0, 900.0, 800.0, 400.0]"
1068,7.475743206990165,0.6816200755742269,0.2897727272727273,7.287722547937664,True,0.923,0.923,0.9,179,maxpressurebaseline,maxpressurebaseline_con,101.66115702479338,9.053431967931697,4.636363636363637,99.03719008264463,13.210743801652892,"[400.0, 200.0, 200.0, 100.0]"
1069,7.693706265038907,0.6861082965175613,0.3047520661157025,7.508257793764598,False,1.0,0.923,0.9,179,maxpressurebaseline,maxpressurebaseline_def,106.53719008264463,9.250631153594474,4.87603305785124,103.83471074380165,13.421487603305785,"[400.0, 200.0, 200.0, 100.0]"
1070,57.585030202520706,0.8448809275874807,1.1970684039087949,54.749202745892894,True,0.923,0.923,0.9,179,rlcontroller,rlcontroller_con,1700.456026058632,24.125380386308063,19.153094462540718,1618.0944625407167,28.3257328990228,"[400.0, 200.0, 200.0, 100.0]"
1071,53.50724237981599,0.8389806333568561,1.1413306451612903,51.526118427791566,False,1.0,0.923,0.9,179,rlcontroller,rlcontroller_def,1536.090322580645,23.18805459230482,18.261290322580646,1481.0645161290322,27.425806451612903,"[400.0, 200.0, 200.0, 100.0]"
1072,7.214362345357414,0.6947354328319632,0.31228146853146854,5.278334408794853,False,1.0,0.923,0.9,179,sotlbaseline,sotlbaseline_def,103.3006993006993,9.748021446589616,4.996503496503497,75.53496503496504,13.951048951048952,"[400.0, 200.0, 200.0, 100.0]"
1073,6.195574337745871,0.6932275785856874,0.32526041666666666,6.161612613195913,False,1.0,0.923,0.9,179,uniformbaseline,uniformbaseline_def,87.6875,9.609768489546793,5.204166666666667,87.20416666666667,13.745833333333334,"[400.0, 200.0, 200.0, 100.0]"
1074,90.10484110547422,0.8387633170905292,1.7984317343173433,39.19633322891363,True,0.147,0.147,0.1,180,maxpressurebaseline,maxpressurebaseline_con,4708.619926199262,38.98692234177405,28.774907749077492,2037.1512915129151,45.686346863468636,"[200.0, 100.0, 1000.0, 500.0]"
1075,19.441182872278183,0.7913309289038863,1.057889344262295,11.301134203799009,False,1.0,0.147,0.1,180,maxpressurebaseline,maxpressurebaseline_def,690.0860655737705,27.18705606245675,16.92622950819672,401.0450819672131,34.08606557377049,"[200.0, 100.0, 1000.0, 500.0]"
1076,69.59477148306631,0.8670577540064723,2.4828795379537953,54.479072258391874,True,0.147,0.147,0.1,180,rlcontroller,rlcontroller_con,4511.2805280528055,50.238891059219085,39.726072607260726,3580.079207920792,57.15181518151815,"[200.0, 100.0, 1000.0, 500.0]"
1077,29.244820871815453,0.8009942391297313,1.2157118055555556,25.65679938448669,False,1.0,0.147,0.1,180,rlcontroller,rlcontroller_def,1060.3854166666667,28.427865210259895,19.45138888888889,927.0659722222222,35.326388888888886,"[200.0, 100.0, 1000.0, 500.0]"
1078,145.36546532894346,0.9000405427522551,2.9762228260869565,12.221858095126938,False,1.0,0.147,0.1,180,sotlbaseline,sotlbaseline_def,11080.076086956522,64.90348829240659,47.619565217391305,912.427536231884,70.8659420289855,"[200.0, 100.0, 1000.0, 500.0]"
1079,99.67500588240247,0.8837380773439839,2.5377604166666665,12.855002091452805,False,1.0,0.147,0.1,180,uniformbaseline,uniformbaseline_def,7191.133333333333,56.79345570776159,40.604166666666664,851.1125,63.016666666666666,"[200.0, 100.0, 1000.0, 500.0]"
1080,14.295978905291673,0.7297278187572379,0.6854838709677419,13.200802322648878,True,0.594,0.594,0.5,181,maxpressurebaseline,maxpressurebaseline_con,396.14516129032256,18.97222747577016,10.96774193548387,366.7459677419355,25.846774193548388,"[200.0, 100.0, 600.0, 600.0]"
1081,7.846239042726315,0.7024137030613221,0.5377551020408163,7.555020990551984,False,1.0,0.594,0.5,181,maxpressurebaseline,maxpressurebaseline_def,184.85714285714286,16.35050052124416,8.604081632653061,178.0408163265306,23.187755102040818,"[200.0, 100.0, 600.0, 600.0]"
1082,35.488791265635335,0.8235182981963934,1.4808673469387754,29.576095164350708,True,0.594,0.594,0.5,181,rlcontroller,rlcontroller_con,1482.608843537415,33.221324658578695,23.693877551020407,1237.4761904761904,40.085034013605444,"[200.0, 100.0, 600.0, 600.0]"
1083,27.16292030189099,0.789706551835406,1.1045221843003412,24.972966909493657,False,1.0,0.594,0.5,181,rlcontroller,rlcontroller_def,928.2116040955632,26.513938742348465,17.67235494880546,852.9215017064846,33.40273037542662,"[200.0, 100.0, 600.0, 600.0]"
1084,145.03422966251793,0.9229113178564933,4.439236111111111,13.467888218018466,False,1.0,0.594,0.5,181,sotlbaseline,sotlbaseline_def,17107.70238095238,97.08498333274073,71.02777777777777,1452.0039682539682,103.25396825396825,"[200.0, 100.0, 600.0, 600.0]"
1085,128.34211421619858,0.8983847782607908,2.9106770833333333,12.744819279231516,False,1.0,0.594,0.5,181,uniformbaseline,uniformbaseline_def,10325.783333333333,65.8811765266094,46.57083333333333,949.0666666666667,72.1875,"[200.0, 100.0, 600.0, 600.0]"
1086,14.88133674213134,0.7567908149243865,1.0878036437246963,12.14706202184246,True,0.462,0.462,0.4,182,maxpressurebaseline,maxpressurebaseline_con,577.5465587044534,28.733316246657452,17.40485829959514,468.64777327935224,37.797570850202426,"[600.0, 400.0, 400.0, 600.0]"
1087,12.575102877090966,0.7546027716767586,1.069187242798354,9.650931602974392,False,1.0,0.462,0.4,182,maxpressurebaseline,maxpressurebaseline_def,484.156378600823,28.50038061143782,17.106995884773664,368.69958847736626,37.584362139917694,"[600.0, 400.0, 400.0, 600.0]"
1088,29.52515377630512,0.8027318633846303,1.6402439024390243,25.87714477367887,True,0.462,0.462,0.4,182,rlcontroller,rlcontroller_con,1457.7770034843206,37.994714495652616,26.24390243902439,1277.8850174216027,47.07665505226481,"[600.0, 400.0, 400.0, 600.0]"
1089,20.741519851500932,0.7705113997131922,1.2386968085106382,18.970838555273478,False,1.0,0.462,0.4,182,rlcontroller,rlcontroller_def,854.2517730496454,30.798395736047986,19.819148936170212,780.9326241134752,39.826241134751776,"[600.0, 400.0, 400.0, 600.0]"
1090,316.90181987658906,0.9104645382220203,4.887178308823529,23.41694753353508,False,1.0,0.462,0.4,182,sotlbaseline,sotlbaseline_def,38097.180147058825,99.92148611996424,78.19485294117646,2727.356617647059,107.99264705882354,"[600.0, 400.0, 400.0, 600.0]"
1091,179.05325195509695,0.8803165091250825,3.5403645833333335,13.894281832836429,False,1.0,0.462,0.4,182,uniformbaseline,uniformbaseline_def,19078.391666666666,78.35109718738994,56.645833333333336,1307.9666666666667,86.9875,"[600.0, 400.0, 400.0, 600.0]"
1092,39.18021866675276,0.8054700141383848,1.299172794117647,32.712838422242605,True,0.11,0.11,0.1,183,maxpressurebaseline,maxpressurebaseline_con,1584.5735294117646,29.045940048897894,20.78676470588235,1312.797794117647,35.50367647058823,"[200.0, 100.0, 600.0, 500.0]"
1093,8.176833636374768,0.706384922986431,0.5286673553719008,7.91458688139031,False,1.0,0.11,0.1,183,maxpressurebaseline,maxpressurebaseline_def,183.05785123966942,15.526444566639412,8.458677685950413,176.900826446281,21.90082644628099,"[200.0, 100.0, 600.0, 500.0]"
1094,57.76120174245265,0.8633769661746553,2.2549668874172184,45.60227951825032,True,0.11,0.11,0.1,183,rlcontroller,rlcontroller_con,3431.480132450331,45.7609159657489,36.079470198675494,2728.2847682119204,52.15562913907285,"[200.0, 100.0, 600.0, 500.0]"
1095,26.767091336539753,0.8012976413847048,1.1475515463917525,23.732214459094394,False,1.0,0.11,0.1,183,rlcontroller,rlcontroller_def,909.4020618556701,26.63720577078329,18.36082474226804,806.8178694158075,33.0893470790378,"[200.0, 100.0, 600.0, 500.0]"
1096,105.1225919090197,0.8842194828280278,2.6,12.609607797067067,False,1.0,0.11,0.1,183,sotlbaseline,sotlbaseline_def,7865.342307692307,57.308818845888204,41.6,840.8538461538461,63.58846153846154,"[200.0, 100.0, 600.0, 500.0]"
1097,20.937491613049247,0.7776953403340056,0.9567708333333333,9.349899575743645,False,1.0,0.11,0.1,183,uniformbaseline,uniformbaseline_def,762.0083333333333,24.18453334432814,15.308333333333334,302.0875,30.5625,"[200.0, 100.0, 600.0, 500.0]"
1098,32.306847794731596,0.8161175231615619,1.439157196969697,19.136634648953123,True,0.282,0.282,0.2,184,maxpressurebaseline,maxpressurebaseline_con,1587.6931818181818,36.9685953370843,23.026515151515152,947.094696969697,44.76136363636363,"[100.0, 400.0, 600.0, 600.0]"
1099,69.76343220125429,0.8735449784628604,2.445281124497992,28.356757318053525,False,1.0,0.282,0.2,184,maxpressurebaseline,maxpressurebaseline_def,5210.21686746988,60.760785016336236,39.12449799196787,2064.4457831325303,68.40160642570281,"[100.0, 400.0, 600.0, 600.0]"
1100,45.415375466816165,0.8356344843074786,1.8716329966329965,34.55294986832958,True,0.282,0.282,0.2,184,rlcontroller,rlcontroller_con,2406.3367003367002,41.877349039258334,29.946127946127945,1822.4646464646464,49.7003367003367,"[100.0, 400.0, 600.0, 600.0]"
1101,38.220478030352076,0.7898927867880645,1.2300084175084176,35.116638325298865,False,1.0,0.282,0.2,184,rlcontroller,rlcontroller_def,1491.5420875420875,29.832075729103376,19.68013468013468,1373.3400673400674,37.62626262626262,"[100.0, 400.0, 600.0, 600.0]"
1102,129.25212772664472,0.9222525699674298,3.987145390070922,11.46079997634631,False,1.0,0.282,0.2,184,sotlbaseline,sotlbaseline_def,13488.290780141844,89.56737096936027,63.794326241134755,1129.372340425532,95.84042553191489,"[100.0, 400.0, 600.0, 600.0]"
1103,166.68989332076862,0.9154639230517093,3.172135416666667,13.418896147805345,False,1.0,0.282,0.2,184,uniformbaseline,uniformbaseline_def,13492.866666666667,70.39143449352237,50.75416666666667,1046.2166666666667,76.1875,"[100.0, 400.0, 600.0, 600.0]"
1104,6.881225589934273,0.6815800688779439,0.4156378600823045,6.7360768510454125,True,0.921,0.921,0.9,185,maxpressurebaseline,maxpressurebaseline_con,137.79835390946502,13.325210087020302,6.650205761316872,134.86008230452674,19.40740740740741,"[200.0, 300.0, 300.0, 500.0]"
1105,6.800305174842165,0.685131482479988,0.42155349794238683,6.585388536822353,False,1.0,0.921,0.9,185,maxpressurebaseline,maxpressurebaseline_def,135.53086419753086,13.488962922510577,6.744855967078189,131.2798353909465,19.555555555555557,"[200.0, 300.0, 300.0, 500.0]"
1106,65.19324667067556,0.8164431680875414,1.3206349206349206,60.70382137246353,True,0.921,0.921,0.9,185,rlcontroller,rlcontroller_con,2332.593650793651,28.021946139705335,21.13015873015873,2179.5650793650793,34.08888888888889,"[200.0, 300.0, 300.0, 500.0]"
1107,58.18444418557834,0.8091383070075866,1.2436507936507937,53.907353703059115,False,1.0,0.921,0.9,185,rlcontroller,rlcontroller_def,1998.4698412698413,26.713576857739543,19.8984126984127,1855.1809523809525,32.77777777777778,"[200.0, 300.0, 300.0, 500.0]"
1108,136.2870039005759,0.8987329961626611,2.7157182835820897,11.144261605211744,False,1.0,0.921,0.9,185,sotlbaseline,sotlbaseline_def,10486.608208955224,62.24273572401291,43.451492537313435,793.9104477611941,67.81343283582089,"[200.0, 300.0, 300.0, 500.0]"
1109,147.91477481012774,0.9024460963354921,2.82734375,13.140968768483303,False,1.0,0.921,0.9,185,uniformbaseline,uniformbaseline_def,11423.591666666667,62.85689508322936,45.2375,935.15,68.36666666666666,"[200.0, 300.0, 300.0, 500.0]"
1110,121.56755697944266,0.888544256237861,3.875243190661479,26.85437042818242,True,0.35,0.35,0.3,186,maxpressurebaseline,maxpressurebaseline_con,11294.04280155642,84.90917380740908,62.00389105058366,2667.9027237354085,94.26848249027238,"[700.0, 900.0, 800.0, 200.0]"
1111,123.71071240883215,0.9029897575355539,4.232723577235772,21.310343760951817,False,1.0,0.35,0.3,186,maxpressurebaseline,maxpressurebaseline_def,13342.40243902439,93.16778577631602,67.72357723577235,2269.8455284552847,102.00813008130082,"[700.0, 900.0, 800.0, 200.0]"
1112,31.586231178467195,0.8317979114733557,2.383217993079585,22.73260556306202,True,0.35,0.35,0.3,186,rlcontroller,rlcontroller_con,2176.9307958477507,55.0656166444425,38.13148788927336,1546.0276816608996,65.73010380622837,"[700.0, 900.0, 800.0, 200.0]"
1113,20.314846713465986,0.7916145801584028,1.621811224489796,17.304761926881156,False,1.0,0.35,0.3,186,rlcontroller,rlcontroller_def,1059.5714285714287,40.69201757661899,25.948979591836736,899.0408163265306,51.21768707482993,"[700.0, 900.0, 800.0, 200.0]"
1114,215.98728749871367,0.9430968013161826,9.333333333333334,13.241995296606072,False,1.0,0.35,0.3,186,sotlbaseline,sotlbaseline_def,52271.621212121216,201.8797853742214,149.33333333333334,2888.5757575757575,210.14772727272728,"[700.0, 900.0, 800.0, 200.0]"
1115,209.73647997098084,0.9368842834079966,7.555729166666667,14.467195358625242,False,1.0,0.35,0.3,186,uniformbaseline,uniformbaseline_def,40793.254166666666,161.8361661393927,120.89166666666667,2566.8,169.66666666666666,"[700.0, 900.0, 800.0, 200.0]"
1116,32.43960032971768,0.8178097070924375,2.2008032128514055,15.695676845445028,True,0.359,0.359,0.3,187,maxpressurebaseline,maxpressurebaseline_con,2178.9076305220883,52.90340585096925,35.21285140562249,1032.7991967871485,64.10441767068274,"[800.0, 1000.0, 300.0, 1000.0]"
1117,45.07583467023866,0.8442665254398506,2.9251543209876543,14.592370592321576,False,1.0,0.359,0.3,187,maxpressurebaseline,maxpressurebaseline_def,4124.205761316873,68.06038381069521,46.80246913580247,1202.991769547325,79.08641975308642,"[800.0, 1000.0, 300.0, 1000.0]"
1118,28.169524031665215,0.8090430000786956,2.042562724014337,22.624147798409307,True,0.359,0.359,0.3,187,rlcontroller,rlcontroller_con,1727.5304659498208,48.58812567310809,32.681003584229394,1378.7096774193549,59.71326164874552,"[800.0, 1000.0, 300.0, 1000.0]"
1119,18.6012958124154,0.7705460874428044,1.4734712230215827,16.000205779495655,False,1.0,0.359,0.3,187,rlcontroller,rlcontroller_def,930.9892086330935,37.93403445455703,23.575539568345324,797.7374100719425,49.04676258992806,"[800.0, 1000.0, 300.0, 1000.0]"
1120,298.6098351424539,0.939844906304919,10.295588235294117,19.24289740723559,False,1.0,0.359,0.3,187,sotlbaseline,sotlbaseline_def,76385.8862745098,211.35820451747568,164.72941176470587,4614.937254901961,220.35686274509803,"[800.0, 1000.0, 300.0, 1000.0]"
1121,208.231114737791,0.924915279680199,8.8375,14.138070667669984,False,1.0,0.359,0.3,187,uniformbaseline,uniformbaseline_def,52018.270833333336,188.0532238566915,141.4,2966.0625,197.90416666666667,"[800.0, 1000.0, 300.0, 1000.0]"
1122,7.652187074526357,0.6939145329935029,0.4865702479338843,7.476084132076308,True,0.808,0.808,0.8,188,maxpressurebaseline,maxpressurebaseline_con,163.80165289256198,14.721186127802142,7.785123966942149,159.9504132231405,21.144628099173552,"[400.0, 500.0, 100.0, 400.0]"
1123,7.409915869835942,0.6912179369181987,0.483402489626556,7.09216270234679,False,1.0,0.808,0.8,188,maxpressurebaseline,maxpressurebaseline_def,158.13692946058092,14.601436454676353,7.734439834024896,151.0954356846473,21.04149377593361,"[400.0, 500.0, 100.0, 400.0]"
1124,37.81710098177182,0.8085741354979263,1.2783703071672354,34.27200725399519,True,0.808,0.808,0.8,188,rlcontroller,rlcontroller_con,1374.4778156996588,28.38619271596672,20.453924914675767,1240.5358361774745,34.83276450511946,"[400.0, 500.0, 100.0, 400.0]"
1125,36.1473446430951,0.8064401877640534,1.2557010135135136,32.715075551460686,False,1.0,0.808,0.8,188,rlcontroller,rlcontroller_def,1306.5641891891892,28.027075712307695,20.091216216216218,1178.695945945946,34.472972972972975,"[400.0, 500.0, 100.0, 400.0]"
1126,46.09752795583738,0.8433385507197457,1.651611328125,11.516849033809716,False,1.0,0.808,0.8,188,sotlbaseline,sotlbaseline_def,2247.30078125,37.60895817195021,26.42578125,538.8828125,43.9140625,"[400.0, 500.0, 100.0, 400.0]"
1127,8.16157174916222,0.7159484179990571,0.5802083333333333,7.0589068763059055,False,1.0,0.808,0.8,188,uniformbaseline,uniformbaseline_def,195.475,16.45171926768448,9.283333333333333,167.175,22.820833333333333,"[400.0, 500.0, 100.0, 400.0]"
1128,23.731014298048443,0.7963300359508569,1.680921052631579,13.876677506869665,True,0.495,0.495,0.4,189,maxpressurebaseline,maxpressurebaseline_con,1298.7651821862348,41.95894822078236,26.894736842105264,749.8825910931174,52.23076923076923,"[500.0, 300.0, 1000.0, 900.0]"
1129,39.819282254098574,0.8311399498643995,2.443672839506173,13.921149931220645,False,1.0,0.495,0.4,189,maxpressurebaseline,maxpressurebaseline_def,3133.2427983539096,57.64917303786921,39.098765432098766,1008.843621399177,67.83539094650206,"[500.0, 300.0, 1000.0, 900.0]"
1130,22.19706873127744,0.7932562845174277,1.6371841155234657,18.50368469282857,True,0.495,0.495,0.4,189,rlcontroller,rlcontroller_con,1156.5090252707582,40.36619934638884,26.19494584837545,962.3140794223826,50.6173285198556,"[500.0, 300.0, 1000.0, 900.0]"
1131,14.44992054765365,0.7547524873982736,1.1850180505415162,12.970875992594463,False,1.0,0.495,0.4,189,rlcontroller,rlcontroller_def,616.4765342960288,31.793286409344056,18.96028880866426,552.0794223826715,41.97111913357401,"[500.0, 300.0, 1000.0, 900.0]"
1132,259.4165116781179,0.9322076313153397,8.104326923076924,22.189472294795976,False,1.0,0.495,0.4,189,sotlbaseline,sotlbaseline_def,53732.723076923074,167.02298554745806,129.66923076923078,4327.846153846154,175.44615384615383,"[500.0, 300.0, 1000.0, 900.0]"
1133,153.4095981998514,0.9244992002251149,7.55625,14.009274136047557,False,1.0,0.495,0.4,189,uniformbaseline,uniformbaseline_def,32836.5125,163.35186180265316,120.9,2536.1125,172.46666666666667,"[500.0, 300.0, 1000.0, 900.0]"
1134,45.53604930099178,0.8399249352706673,2.267543859649123,36.07672051414188,True,0.076,0.076,0.0,190,maxpressurebaseline,maxpressurebaseline_con,2885.6315789473683,49.462278310187976,36.280701754385966,2300.6666666666665,58.24561403508772,"[300.0, 600.0, 600.0, 400.0]"
1135,26.793901969275165,0.8013056501664734,1.5335553278688525,13.654375462997947,False,1.0,0.076,0.0,190,maxpressurebaseline,maxpressurebaseline_def,1337.5368852459017,37.822971482080774,24.53688524590164,659.5983606557377,46.67622950819672,"[300.0, 600.0, 600.0, 400.0]"
1136,56.095862851659994,0.8574987902575729,2.655625,42.334898513107376,True,0.076,0.076,0.0,190,rlcontroller,rlcontroller_con,3875.7,55.970029828480605,42.49,2920.4,64.71333333333334,"[300.0, 600.0, 600.0, 400.0]"
1137,24.871469480596076,0.7824835666643163,1.2897135416666667,22.06026239714889,False,1.0,0.076,0.0,190,rlcontroller,rlcontroller_def,1019.5763888888889,31.530967818737647,20.635416666666668,901.3645833333334,40.177083333333336,"[300.0, 600.0, 600.0, 400.0]"
1138,380.16771721486174,0.9297729300741157,6.524768518518519,30.496970238632105,False,1.0,0.076,0.0,190,sotlbaseline,sotlbaseline_def,61352.67407407407,129.71465270419296,104.3962962962963,4546.6407407407405,136.85555555555555,"[300.0, 600.0, 600.0, 400.0]"
1139,232.08956720714863,0.899002509208103,4.077083333333333,14.43638017054727,False,1.0,0.076,0.0,190,uniformbaseline,uniformbaseline_def,25747.608333333334,88.13423209320601,65.23333333333333,1471.7208333333333,96.17916666666666,"[300.0, 600.0, 600.0, 400.0]"
1140,107.93264619921068,0.9081484429908323,5.958673469387755,17.912540689051674,True,0.777,0.777,0.7,191,maxpressurebaseline,maxpressurebaseline_con,16551.86530612245,129.72543241756352,95.33877551020409,2635.9714285714285,141.08163265306123,"[900.0, 900.0, 900.0, 900.0]"
1141,115.55558955100176,0.9158138205047782,7.024334016393443,17.53400121917699,False,1.0,0.777,0.7,191,maxpressurebaseline,maxpressurebaseline_def,21217.258196721312,152.68931388899537,112.38934426229508,3015.0778688524592,163.99590163934425,"[900.0, 900.0, 900.0, 900.0]"
1142,40.03613864742654,0.8200607626241793,2.583477508650519,22.49504595975662,True,0.777,0.777,0.7,191,rlcontroller,rlcontroller_con,3139.629757785467,60.78912464051926,41.3356401384083,1726.9965397923875,73.59861591695501,"[900.0, 900.0, 900.0, 900.0]"
