,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
812,202.01869133019537,0.9035016376867656,5.234577368779822,26.279702791023766,False,1.0,0.406,0.4,204,maxpressurebaseline,maxpressurebaseline_def,41817.09611451943,168.27932807879586,125.62985685071574,5302.359918200409,183.2556237218814,"[200.0, 1000.0, 400.0, 300.0, 700.0, 800.0]"
813,49.7646147868838,0.8239314092926666,2.5890876317249027,31.672145000796682,True,0.406,0.406,0.4,204,rlcontroller,rlcontroller_con,5382.282861896839,87.14076217881065,62.13810316139767,3417.4975041597336,105.2179700499168,"[200.0, 1000.0, 400.0, 300.0, 700.0, 800.0]"
814,43.99173545413197,0.8144602305603297,2.3723567056204793,27.34148827993922,False,1.0,0.406,0.4,204,rlcontroller,rlcontroller_def,4537.681135225375,81.37324118108113,56.93656093489149,2812.315525876461,99.29883138564274,"[200.0, 1000.0, 400.0, 300.0, 700.0, 800.0]"
815,312.77755625935504,0.9356088486963426,6.468275652701874,25.529239106651744,False,1.0,0.406,0.4,204,sotlbaseline,sotlbaseline_def,70919.31329690346,200.69710736981483,155.23861566484518,5684.087431693989,211.98907103825135,"[200.0, 1000.0, 400.0, 300.0, 700.0, 800.0]"
816,236.95006588750246,0.8898077359163944,5.7498319892473075,35.313741232251964,False,1.0,0.444,0.4,205,maxpressurebaseline,maxpressurebaseline_def,54299.42338709677,183.62971657387126,137.9959677419355,7808.75,202.8125,"[800.0, 200.0, 900.0, 800.0, 800.0, 400.0]"
817,41.271919019439345,0.8102383068852582,2.6868945868945864,22.307248964660133,True,0.444,0.444,0.4,205,rlcontroller,rlcontroller_con,4922.635897435897,94.65264446350606,64.48547008547008,2639.1692307692306,116.24957264957266,"[800.0, 200.0, 900.0, 800.0, 800.0, 400.0]"
818,31.445948200066102,0.7817533807258151,2.0814846416382244,18.17423553223495,False,1.0,0.444,0.4,205,rlcontroller,rlcontroller_def,3177.4556313993176,77.84422597629468,49.955631399317404,1833.3003412969283,99.24061433447099,"[800.0, 200.0, 900.0, 800.0, 800.0, 400.0]"
819,277.3240761951406,0.9472711192618589,9.827762084118012,14.482826952729194,False,1.0,0.444,0.4,205,sotlbaseline,sotlbaseline_def,99514.05649717514,312.4427146028882,235.8662900188324,4911.440677966101,325.30320150659134,"[800.0, 200.0, 900.0, 800.0, 800.0, 400.0]"
820,68.71845744529607,0.8297342350264527,2.292011019283747,15.85779310648515,False,1.0,0.008,0.0,206,maxpressurebaseline,maxpressurebaseline_def,7517.128099173554,79.18120365168745,55.00826446280992,1654.7417355371902,92.94834710743801,"[200.0, 500.0, 400.0, 300.0, 400.0, 400.0]"
821,975.9930513387791,0.9639394290324408,15.372432306255819,924.0188921547843,True,0.008,0.008,0.0,206,rlcontroller,rlcontroller_con,450630.7254901961,377.1539663752727,368.93837535014006,428041.5210084034,383.749299719888,"[200.0, 500.0, 400.0, 300.0, 400.0, 400.0]"
822,35.93470129561403,0.7823065200636575,1.4434825450450455,22.859070991056324,False,1.0,0.008,0.0,206,rlcontroller,rlcontroller_def,2404.0388513513512,51.56707597793805,34.64358108108108,1529.9949324324325,65.70608108108108,"[200.0, 500.0, 400.0, 300.0, 400.0, 400.0]"
823,191.71072120366114,0.9199486815471501,5.504063097514342,13.597935077850197,False,1.0,0.008,0.0,206,sotlbaseline,sotlbaseline_def,41304.41491395794,177.01438845007092,132.09751434034416,2676.642447418738,188.8891013384321,"[200.0, 500.0, 400.0, 300.0, 400.0, 400.0]"
824,390.37577765265024,0.9216741610998672,8.106746031746027,143.40462093837994,False,1.0,0.518,0.5,207,maxpressurebaseline,maxpressurebaseline_def,119451.81714285714,227.5768246108228,194.56190476190477,44424.746666666666,239.36190476190475,"[1000.0, 400.0, 300.0, 100.0, 600.0, 300.0]"
825,46.87763842847178,0.8094110939770726,2.0874511446119475,28.083860261613513,True,0.518,0.518,0.5,207,rlcontroller,rlcontroller_con,4170.217755443886,70.48469005480011,50.098827470686764,2501.592964824121,86.56951423785594,"[1000.0, 400.0, 300.0, 100.0, 600.0, 300.0]"
826,40.091968358368504,0.7933002440368383,1.8113115212527942,26.012570885781074,False,1.0,0.518,0.5,207,rlcontroller,rlcontroller_def,3251.0,63.04169017648432,43.47147651006711,2107.231543624161,79.1006711409396,"[1000.0, 400.0, 300.0, 100.0, 600.0, 300.0]"
827,423.29524789824904,0.9446145784231259,7.4204266421117255,21.45970094122351,False,1.0,0.518,0.5,207,sotlbaseline,sotlbaseline_def,112536.93001841621,226.02020188203565,178.0902394106814,5447.791896869245,235.3720073664825,"[1000.0, 400.0, 300.0, 100.0, 600.0, 300.0]"
828,387.6301499634226,0.9149854217574191,8.569636963696372,187.92652201241572,False,1.0,0.285,0.2,208,maxpressurebaseline,maxpressurebaseline_def,128056.12871287129,246.9267385941196,205.67128712871286,63312.035643564355,263.1287128712871,"[900.0, 400.0, 100.0, 1000.0, 1000.0, 500.0]"
829,59.203142085767794,0.8300988256715743,2.9824889258028784,34.67909814996278,True,0.285,0.285,0.2,208,rlcontroller,rlcontroller_con,7527.9717607973425,100.00930751689768,71.5797342192691,4375.686046511628,119.37873754152824,"[900.0, 400.0, 100.0, 1000.0, 1000.0, 500.0]"
830,35.84834238021973,0.7959363301405612,2.1417361111111117,23.780501626668276,False,1.0,0.285,0.2,208,rlcontroller,rlcontroller_def,3555.575,77.13879369382192,51.401666666666664,2362.4683333333332,96.485,"[900.0, 400.0, 100.0, 1000.0, 1000.0, 500.0]"
831,318.28390995636187,0.9521348393906667,9.77091346153846,17.60351248925217,False,1.0,0.285,0.2,208,sotlbaseline,sotlbaseline_def,112796.07884615385,302.9817395207894,234.50192307692308,5941.3557692307695,313.57307692307694,"[900.0, 400.0, 100.0, 1000.0, 1000.0, 500.0]"
832,18.891259939979875,0.7570129756861074,0.974503764544832,10.123621970298093,False,1.0,0.57,0.5,209,maxpressurebaseline,maxpressurebaseline_def,998.7515400410678,38.95341639847606,23.388090349075977,530.9178644763861,51.17659137577002,"[100.0, 300.0, 1000.0, 500.0, 200.0, 300.0]"
833,47.095787992847264,0.8147332578119946,1.6354865771812077,33.80212395085498,True,0.57,0.57,0.5,209,rlcontroller,rlcontroller_con,3239.218120805369,54.99801276395207,39.25167785234899,2327.6208053691275,67.22818791946308,"[100.0, 300.0, 1000.0, 500.0, 200.0, 300.0]"
834,41.34864883524313,0.7996631156075656,1.4667812142038956,28.917469884946765,False,1.0,0.57,0.5,209,rlcontroller,rlcontroller_def,2653.5,50.516497162332726,35.202749140893474,1851.109965635739,62.902061855670105,"[100.0, 300.0, 1000.0, 500.0, 200.0, 300.0]"
835,291.9547453514882,0.9242546032637429,4.988757861635223,25.73744729698197,False,1.0,0.57,0.5,209,sotlbaseline,sotlbaseline_def,53962.68113207547,154.6444536242373,119.73018867924529,4629.928301886793,164.50188679245284,"[100.0, 300.0, 1000.0, 500.0, 200.0, 300.0]"
836,72.87698279481047,0.8410034107690247,2.222908093278464,17.96660201028238,False,1.0,0.393,0.3,210,maxpressurebaseline,maxpressurebaseline_def,7320.419753086419,77.42606372327681,53.349794238683124,1706.5987654320988,90.61316872427983,"[100.0, 700.0, 300.0, 100.0, 500.0, 400.0]"
837,60.05293023970657,0.8151648699613879,1.8214186176142693,36.152870309710316,True,0.393,0.393,0.3,210,rlcontroller,rlcontroller_con,4597.3177257525085,60.943145173281984,43.714046822742475,2766.9715719063547,74.44816053511705,"[100.0, 700.0, 300.0, 100.0, 500.0, 400.0]"
838,49.12479588982345,0.7843513402487919,1.4163141567963913,28.76241734316346,False,1.0,0.393,0.3,210,rlcontroller,rlcontroller_def,3166.2148900169204,49.95008701188533,33.991539763113366,1851.3840947546532,63.50592216582064,"[100.0, 700.0, 300.0, 100.0, 500.0, 400.0]"
839,330.6689308440143,0.9391785050153475,6.129121702637893,13.982413733332391,False,1.0,0.393,0.3,210,sotlbaseline,sotlbaseline_def,76912.55935251799,193.2647788002339,147.09892086330936,2937.021582733813,202.36510791366908,"[100.0, 700.0, 300.0, 100.0, 500.0, 400.0]"
840,224.0749164133636,0.8856628909704669,5.876660026560423,85.18136529858089,False,1.0,0.578,0.5,211,maxpressurebaseline,maxpressurebaseline_def,58510.66932270916,187.4907960241193,141.0398406374502,20822.432270916335,205.14541832669323,"[600.0, 400.0, 100.0, 600.0, 900.0, 1000.0]"
841,37.84167394052703,0.774189092868904,1.8435416666666686,27.521845369085568,True,0.578,0.578,0.5,211,rlcontroller,rlcontroller_con,3459.295,69.39616840579663,44.245,2512.4783333333335,89.22833333333334,"[600.0, 400.0, 100.0, 600.0, 900.0, 1000.0]"
842,37.578431590016685,0.7619534982057528,1.6750700280112052,26.63108079471451,False,1.0,0.578,0.5,211,rlcontroller,rlcontroller_def,3233.998319327731,64.48075846181328,40.20168067226891,2286.057142857143,84.28403361344537,"[600.0, 400.0, 100.0, 600.0, 900.0, 1000.0]"
843,206.33429577998731,0.938638828080372,7.766447368421052,14.189683829685386,False,1.0,0.578,0.5,211,sotlbaseline,sotlbaseline_def,59251.80971659919,249.56736602807283,186.39473684210526,3867.5587044534414,261.5182186234818,"[600.0, 400.0, 100.0, 600.0, 900.0, 1000.0]"
844,381.849371119846,0.8961675387095732,5.10678137651822,43.905847668244974,False,1.0,0.405,0.4,212,maxpressurebaseline,maxpressurebaseline_def,69527.37449392713,152.97786633415913,122.56275303643724,8116.437246963563,167.8765182186235,"[1000.0, 100.0, 1000.0, 100.0, 500.0, 900.0]"
845,134.5059109042978,0.8685106686978689,4.543075684380029,56.522388414007274,True,0.405,0.405,0.4,212,rlcontroller,rlcontroller_con,24247.943639291465,138.6519615983705,109.03381642512078,10115.718196457326,157.05314009661836,"[1000.0, 100.0, 1000.0, 100.0, 500.0, 900.0]"
846,79.44520093750617,0.8342963804145881,2.9439443535188228,39.2019440607507,False,1.0,0.405,0.4,212,rlcontroller,rlcontroller_def,9397.153846153846,96.32046087701892,70.65466448445171,4642.914893617021,114.58756137479541,"[1000.0, 100.0, 1000.0, 100.0, 500.0, 900.0]"
847,303.6117494626022,0.9417921957653917,7.710909090909089,13.382123420619093,False,1.0,0.405,0.4,212,sotlbaseline,sotlbaseline_def,84935.56181818181,245.29223722622783,185.06181818181818,3541.621818181818,256.88545454545454,"[1000.0, 100.0, 1000.0, 100.0, 500.0, 900.0]"
848,106.73328742764681,0.8671174748283682,3.2378507871321003,18.383870855316047,False,1.0,0.155,0.1,213,maxpressurebaseline,maxpressurebaseline_def,14660.813141683779,111.6121496414997,77.70841889117042,2447.811088295688,126.88295687885011,"[700.0, 400.0, 500.0, 100.0, 400.0, 700.0]"
849,69.58626188303032,0.8440560287634472,2.9621773750686446,45.51688267842248,True,0.155,0.155,0.1,213,rlcontroller,rlcontroller_con,8210.706754530478,95.26465757046614,71.09225700164744,5331.314662273476,111.95551894563427,"[700.0, 400.0, 500.0, 100.0, 400.0, 700.0]"
850,32.26308969417014,0.7804924521006482,1.6542946530147902,23.392480799541406,False,1.0,0.155,0.1,213,rlcontroller,rlcontroller_def,2541.8720136518773,60.40809907891084,39.70307167235495,1850.8105802047783,77.09044368600682,"[700.0, 400.0, 500.0, 100.0, 400.0, 700.0]"
851,377.04476948708157,0.952479847644467,8.625986642380093,24.218404024809626,False,1.0,0.155,0.1,213,sotlbaseline,sotlbaseline_def,115740.5664845173,266.4136950223462,207.02367941712205,7256.142076502732,275.3114754098361,"[700.0, 400.0, 500.0, 100.0, 400.0, 700.0]"
852,551.6905922033088,0.9197009982375627,10.586281070745699,407.0964622857094,False,1.0,0.529,0.5,214,maxpressurebaseline,maxpressurebaseline_def,218344.89101338433,288.0374778570046,254.07074569789674,164350.59082217974,303.91395793499044,"[600.0, 700.0, 500.0, 900.0, 800.0, 400.0]"
853,40.08700729051191,0.8105201886889547,2.685208685843206,23.278951220618403,True,0.529,0.529,0.5,214,rlcontroller,rlcontroller_con,4759.986463620981,94.7885699322748,64.44500846023689,2754.532994923858,116.2419627749577,"[600.0, 700.0, 500.0, 900.0, 800.0, 400.0]"
854,31.668917223897928,0.7982672130540667,2.4029428409734006,20.956920673313007,False,1.0,0.529,0.5,214,rlcontroller,rlcontroller_def,3494.3242784380304,86.72291605927954,57.67062818336163,2317.8760611205435,108.10356536502546,"[600.0, 700.0, 500.0, 900.0, 800.0, 400.0]"
855,404.63391316392057,0.9561186875833328,13.247694020356251,38.300446454519324,False,1.0,0.529,0.5,214,sotlbaseline,sotlbaseline_def,190818.18893129771,402.0828063222078,317.94465648854964,17867.931297709925,413.62786259541986,"[600.0, 700.0, 500.0, 900.0, 800.0, 400.0]"
856,16.443052876447968,0.7059841186072173,0.526576123407109,11.020721695896976,False,1.0,0.045,0.0,215,maxpressurebaseline,maxpressurebaseline_def,588.6237424547284,24.940808562248712,12.637826961770624,394.19718309859155,35.16297786720322,"[600.0, 200.0, 500.0, 400.0, 200.0, 100.0]"
857,780.9369527707636,0.9499531657982291,7.9754059216809905,734.7408854755587,True,0.045,0.045,0.0,215,rlcontroller,rlcontroller_con,197794.1246418338,199.57391244008096,191.40974212034385,186168.99426934097,205.7621776504298,"[600.0, 200.0, 500.0, 400.0, 200.0, 100.0]"
858,58.653010135089815,0.7816225132067534,1.0453612479474537,47.2082385807389,False,1.0,0.045,0.0,215,rlcontroller,rlcontroller_def,2857.7733990147785,37.76082277768117,25.088669950738915,2304.062397372742,48.03776683087028,"[600.0, 200.0, 500.0, 400.0, 200.0, 100.0]"
859,130.1782139168774,0.9010682073718664,2.4325784487862614,10.279713570991403,False,1.0,0.045,0.0,215,sotlbaseline,sotlbaseline_def,13037.957371225577,85.51505909109729,58.38188277087034,989.8046181172291,93.87033747779752,"[600.0, 200.0, 500.0, 400.0, 200.0, 100.0]"
860,95.45778618137327,0.8658242900141653,3.0468964334705104,15.49494559610876,False,1.0,0.879,0.8,216,maxpressurebaseline,maxpressurebaseline_def,12373.958847736625,106.13802825384965,73.12551440329219,1946.7818930041153,121.01851851851852,"[400.0, 300.0, 800.0, 800.0, 100.0, 700.0]"
861,30.42488795543757,0.7884558246648191,1.7013649425287358,20.61605299816054,True,0.879,0.879,0.8,216,rlcontroller,rlcontroller_con,2441.5275862068966,62.373483891669046,40.83275862068965,1649.9448275862069,78.72586206896551,"[400.0, 300.0, 800.0, 800.0, 100.0, 700.0]"
862,29.24634468176191,0.7829912243648766,1.6374857305936061,20.32923491265918,False,1.0,0.879,0.8,216,rlcontroller,rlcontroller_def,2285.955479452055,60.44441095035451,39.29965753424658,1588.7979452054794,76.82876712328768,"[400.0, 300.0, 800.0, 800.0, 100.0, 700.0]"
863,215.56569948782604,0.9372057659443441,6.824541284403672,12.936570504241748,False,1.0,0.879,0.8,216,sotlbaseline,sotlbaseline_def,55297.12110091743,221.72298015569976,163.78899082568807,3115.543119266055,233.07155963302753,"[400.0, 300.0, 800.0, 800.0, 100.0, 700.0]"
864,31.58578993288189,0.790390175699372,1.4090206185567007,12.766283838129874,False,1.0,0.983,0.9,217,maxpressurebaseline,maxpressurebaseline_def,2190.3505154639174,52.480208981284306,33.81649484536082,868.2845360824742,65.77938144329897,"[500.0, 400.0, 300.0, 500.0, 400.0, 200.0]"
865,29.582972678261243,0.781378323588211,1.3428653957250132,20.994205352249054,True,0.983,0.983,0.9,217,rlcontroller,rlcontroller_con,1867.1403812824956,48.64011168068954,32.22876949740035,1328.8058925476603,61.9792027729636,"[500.0, 400.0, 300.0, 500.0, 400.0, 200.0]"
866,30.578138558508122,0.7809836870008177,1.340902537485582,21.579885651144675,False,1.0,0.983,0.9,217,rlcontroller,rlcontroller_def,1927.8131487889273,48.52329726204886,32.18166089965398,1360.477508650519,61.8719723183391,"[500.0, 400.0, 300.0, 500.0, 400.0, 200.0]"
867,234.4353325406527,0.9275411411424771,5.732295482295478,13.217049608538826,False,1.0,0.983,0.9,217,sotlbaseline,sotlbaseline_def,52786.89010989011,184.70009603104532,137.57509157509156,2692.8626373626375,195.1813186813187,"[500.0, 400.0, 300.0, 500.0, 400.0, 200.0]"
868,212.98499209082763,0.8785953705403403,3.943933197000681,31.238708331718048,False,1.0,0.307,0.3,218,maxpressurebaseline,maxpressurebaseline_def,34943.27811860941,130.35755324712693,94.65439672801637,4991.298568507157,145.80981595092024,"[300.0, 200.0, 1000.0, 600.0, 600.0, 400.0]"
869,51.66597104699016,0.8188866003417145,2.4388655462184885,30.565979019863377,True,0.307,0.307,0.3,218,rlcontroller,rlcontroller_con,5359.110924369748,82.75937208025337,58.5327731092437,3168.6067226890755,100.39159663865546,"[300.0, 200.0, 1000.0, 600.0, 600.0, 400.0]"
870,35.506553055370716,0.7749664698668882,1.6662486064659978,22.637107362558552,False,1.0,0.307,0.3,218,rlcontroller,rlcontroller_def,2851.257525083612,61.616703732115134,39.98996655518395,1810.3695652173913,79.22909698996655,"[300.0, 200.0, 1000.0, 600.0, 600.0, 400.0]"
871,325.15984864439844,0.9424434756437015,8.202655150351886,20.877974887543132,False,1.0,0.307,0.3,218,sotlbaseline,sotlbaseline_def,98084.57581573896,252.03695908090057,196.8637236084453,6099.721689059501,263.23992322456814,"[300.0, 200.0, 1000.0, 600.0, 600.0, 400.0]"
872,60.764558060064964,0.8193056219297414,1.83030303030303,19.23321194424313,False,1.0,0.714,0.7,219,maxpressurebaseline,maxpressurebaseline_def,5543.89292929293,69.5752150859736,43.92727272727273,1677.2323232323233,83.90505050505051,"[600.0, 900.0, 100.0, 600.0, 200.0, 500.0]"
873,36.843322085159485,0.7853183954038031,1.4576955782312917,27.340800309237466,True,0.714,0.714,0.7,219,rlcontroller,rlcontroller_con,2581.295918367347,54.391131652159885,34.984693877551024,1914.200680272109,68.94727891156462,"[600.0, 900.0, 100.0, 600.0, 200.0, 500.0]"
874,30.928016088945515,0.7641870833877659,1.234701071630006,22.633931965579112,False,1.0,0.714,0.7,219,rlcontroller,rlcontroller_def,1947.2622673434855,47.871591456841614,29.632825719120135,1422.886632825719,62.39424703891709,"[600.0, 900.0, 100.0, 600.0, 200.0, 500.0]"
875,179.52820058717433,0.9334811902163327,5.203453453453448,11.836759729605935,False,1.0,0.714,0.7,219,sotlbaseline,sotlbaseline_def,35766.843243243246,174.54679750644024,124.88288288288288,2255.2414414414416,184.5243243243243,"[600.0, 900.0, 100.0, 600.0, 200.0, 500.0]"
876,341.70598970206845,0.9054200494557674,6.477318548387088,85.36806072957694,False,1.0,0.765,0.7,220,maxpressurebaseline,maxpressurebaseline_def,84083.30645161291,192.41005586535988,155.45564516129033,22846.620967741936,208.03225806451613,"[400.0, 400.0, 800.0, 500.0, 700.0, 700.0]"
877,43.3262366977486,0.8205495586816999,2.7846185737976805,27.44819677396014,True,0.765,0.765,0.7,220,rlcontroller,rlcontroller_con,5199.814262023217,95.37260590079458,66.83084577114428,3277.9170812603647,115.38971807628523,"[400.0, 400.0, 800.0, 500.0, 700.0, 700.0]"
878,44.85936307896501,0.8171139881448222,2.672272978959028,27.54911245478558,False,1.0,0.765,0.7,220,rlcontroller,rlcontroller_def,5208.571428571428,92.25253135935961,64.13455149501661,3178.322259136213,112.17441860465117,"[400.0, 400.0, 800.0, 500.0, 700.0, 700.0]"
879,480.72957110221984,0.9427684553477876,7.051253019323675,32.50389592402448,False,1.0,0.765,0.7,220,sotlbaseline,sotlbaseline_def,115109.91847826086,212.1201828993052,169.23007246376812,7535.704710144928,222.4855072463768,"[400.0, 400.0, 800.0, 500.0, 700.0, 700.0]"
880,426.776048889487,0.9142812984479894,8.967267869071472,136.28070494632405,False,1.0,0.251,0.2,221,maxpressurebaseline,maxpressurebaseline_def,143353.0100200401,256.9975351840387,215.21442885771543,46587.77154308617,273.12625250501003,"[700.0, 200.0, 800.0, 500.0, 900.0, 400.0]"
881,179.99652378265236,0.8944216987729449,8.170448406266882,77.53948188234371,True,0.251,0.251,0.2,221,rlcontroller,rlcontroller_con,61547.65153970827,234.03578705590473,196.0907617504052,26125.513776337117,252.62560777957862,"[700.0, 200.0, 800.0, 500.0, 900.0, 400.0]"
882,38.26052950467428,0.8000541319133667,2.4340452261306553,22.906006479614415,False,1.0,0.251,0.2,221,rlcontroller,rlcontroller_def,4182.056951423786,85.75517180062927,58.41708542713568,2494.884422110553,106.7068676716918,"[700.0, 200.0, 800.0, 500.0, 900.0, 400.0]"
883,254.0714108450372,0.9439928418915046,10.885416666666659,13.83677441761633,False,1.0,0.251,0.2,221,sotlbaseline,sotlbaseline_def,103335.80263157895,344.7646269530793,261.25,5195.821428571428,358.4793233082707,"[700.0, 200.0, 800.0, 500.0, 900.0, 400.0]"
884,15.196178782850428,0.7102300595557167,0.6189003436426114,8.669444390179267,False,1.0,0.797,0.7,222,maxpressurebaseline,maxpressurebaseline_def,578.2309278350516,26.673843320295937,14.853608247422681,329.6164948453608,37.424742268041236,"[200.0, 400.0, 500.0, 500.0, 100.0, 100.0]"
885,48.452940350930774,0.8121397218071837,1.4430672268907563,28.503507883992732,True,0.797,0.797,0.7,222,rlcontroller,rlcontroller_con,2894.757983193277,47.959048367267016,34.63361344537815,1712.2655462184873,58.76974789915966,"[200.0, 400.0, 500.0, 500.0, 100.0, 100.0]"
886,42.747694091075296,0.8049968573021957,1.334183673469385,26.903789881218408,False,1.0,0.797,0.7,222,rlcontroller,rlcontroller_def,2457.5901360544217,45.52380472234948,32.02040816326531,1554.748299319728,56.3078231292517,"[200.0, 400.0, 500.0, 500.0, 100.0, 100.0]"
887,283.8065039529646,0.9127932914347087,4.085453216374267,31.619766925371408,False,1.0,0.797,0.7,222,sotlbaseline,sotlbaseline_def,44714.991228070176,125.60421624716035,98.05087719298245,4795.470175438597,134.92280701754385,"[200.0, 400.0, 500.0, 500.0, 100.0, 100.0]"
888,302.7264531882351,0.9193147327609641,9.451195219123505,117.08376181631905,False,1.0,0.34,0.3,223,maxpressurebaseline,maxpressurebaseline_def,114372.6952191235,296.952976518247,226.82868525896416,44097.133466135456,315.49800796812747,"[600.0, 800.0, 400.0, 700.0, 900.0, 900.0]"
889,94.44750092675903,0.8545915105338087,4.204937747594789,34.11188722649285,True,0.34,0.34,0.3,223,rlcontroller,rlcontroller_con,16558.18505942275,139.559009305242,100.91850594227505,5727.533106960951,161.39388794567063,"[600.0, 800.0, 400.0, 700.0, 900.0, 900.0]"
890,66.9081558511027,0.8066565036807615,2.7227083333333297,47.79414865089022,False,1.0,0.34,0.3,223,rlcontroller,rlcontroller_def,8283.33,96.63370739680774,65.345,5842.473333333333,119.03833333333333,"[600.0, 800.0, 400.0, 700.0, 900.0, 900.0]"
891,313.850820214965,0.9474599089230572,11.429199867197875,21.713016215827906,False,1.0,0.34,0.3,223,sotlbaseline,sotlbaseline_def,127588.63346613546,349.6569601530312,274.300796812749,8345.601593625497,362.84661354581675,"[600.0, 800.0, 400.0, 700.0, 900.0, 900.0]"
892,109.56167627063157,0.8505600942326805,2.8245884773662553,21.822221857745575,False,1.0,0.065,0.0,224,maxpressurebaseline,maxpressurebaseline_def,14414.761316872427,95.84511349038017,67.79012345679013,2632.3456790123455,110.1604938271605,"[400.0, 800.0, 200.0, 900.0, 400.0, 200.0]"
893,710.0939123290933,0.9515622212960012,12.817112431896973,617.5508287500868,True,0.065,0.065,0.0,224,rlcontroller,rlcontroller_con,298269.64933135215,322.49294732102993,307.61069836552747,262321.36106983654,331.1738484398217,"[400.0, 800.0, 200.0, 900.0, 400.0, 200.0]"
894,28.66589797671381,0.7781393367230648,1.4120131729667824,20.037116725146813,False,1.0,0.065,0.0,224,rlcontroller,rlcontroller_def,1933.1890034364262,51.85418360932625,33.88831615120275,1355.6305841924398,66.37113402061856,"[400.0, 800.0, 200.0, 900.0, 400.0, 200.0]"
895,435.7831212825055,0.9492762878655494,6.695540935672519,30.086615965533436,False,1.0,0.065,0.0,224,sotlbaseline,sotlbaseline_def,102090.37894736842,205.89547426703834,160.69298245614036,6941.943859649123,214.09473684210528,"[400.0, 800.0, 200.0, 900.0, 400.0, 200.0]"
896,213.8805531094854,0.879448352294012,4.531573498964804,31.292705971368243,False,1.0,0.716,0.7,225,maxpressurebaseline,maxpressurebaseline_def,39996.36853002071,142.36348764722143,108.75776397515529,5726.341614906833,158.28571428571428,"[400.0, 300.0, 1000.0, 300.0, 400.0, 600.0]"
897,36.10227309579043,0.7944762427208053,1.9823580034423396,21.268493323398417,True,0.716,0.716,0.7,225,rlcontroller,rlcontroller_con,3213.0843373493976,69.78412006804561,47.57659208261618,1894.092943201377,87.55765920826161,"[400.0, 300.0, 1000.0, 300.0, 400.0, 600.0]"
898,32.37466158312097,0.7832179233323618,1.8095340194396785,19.763877334780442,False,1.0,0.716,0.7,225,rlcontroller,rlcontroller_def,2732.468267581475,65.19352707252793,43.42881646655231,1671.542024013722,82.94854202401372,"[400.0, 300.0, 1000.0, 300.0, 400.0, 600.0]"
899,382.9823326834423,0.9411181250328691,9.100030637254905,19.413620605061478,False,1.0,0.716,0.7,225,sotlbaseline,sotlbaseline_def,129429.3768382353,277.9945813683721,218.40073529411765,6164.920955882353,289.84558823529414,"[400.0, 300.0, 1000.0, 300.0, 400.0, 600.0]"
900,54.49785683078337,0.8126647921815322,1.9924932523616739,15.550458681353165,False,1.0,0.495,0.4,226,maxpressurebaseline,maxpressurebaseline_def,5595.038461538462,72.62846713128876,47.81983805668016,1471.3097165991903,87.31983805668017,"[100.0, 900.0, 1000.0, 1000.0, 100.0, 300.0]"
901,41.34668388679731,0.8024481001012601,1.7442188381274686,26.642835059830247,True,0.495,0.495,0.4,226,rlcontroller,rlcontroller_con,3222.0862944162436,61.796104386477666,41.86125211505922,2080.715736040609,76.52115059221659,"[100.0, 900.0, 1000.0, 1000.0, 100.0, 300.0]"
902,34.04771654478595,0.7759838076334955,1.406320861678006,23.429746271223504,False,1.0,0.495,0.4,226,rlcontroller,rlcontroller_def,2328.545918367347,52.43341444828344,33.75170068027211,1606.9183673469388,67.20238095238095,"[100.0, 900.0, 1000.0, 1000.0, 100.0, 300.0]"
903,192.65012427145302,0.929677064128931,5.329559457794207,12.360534448522534,False,1.0,0.495,0.4,226,sotlbaseline,sotlbaseline_def,39333.818853974124,176.53955445938197,127.909426987061,2400.3456561922367,186.82994454713494,"[100.0, 900.0, 1000.0, 1000.0, 100.0, 300.0]"
904,273.5691217431435,0.9067278888548688,6.469557823129258,32.569023664359264,False,1.0,0.408,0.4,227,maxpressurebaseline,maxpressurebaseline_def,68222.56530612244,202.34331463586298,155.26938775510203,7852.412244897959,219.0612244897959,"[600.0, 200.0, 800.0, 400.0, 700.0, 700.0]"
905,51.706554052351194,0.8230202120866537,2.872268907563024,28.468669207485576,True,0.408,0.408,0.4,227,rlcontroller,rlcontroller_con,6452.139495798319,98.34132099470801,68.9344537815126,3486.164705882353,118.54117647058824,"[600.0, 200.0, 800.0, 400.0, 700.0, 700.0]"
906,39.700259209040155,0.7978363407330653,2.2928452579034917,25.595305373372135,False,1.0,0.408,0.4,227,rlcontroller,rlcontroller_def,4126.705490848586,81.66789317370385,55.02828618968386,2660.657237936772,101.87188019966722,"[600.0, 200.0, 800.0, 400.0, 700.0, 700.0]"
907,342.7126531661547,0.9470336452426532,8.326030135301345,21.67684940680902,False,1.0,0.408,0.4,227,sotlbaseline,sotlbaseline_def,99388.22878228783,257.55029507575966,199.82472324723247,6127.929889298893,268.2749077490775,"[600.0, 200.0, 800.0, 400.0, 700.0, 700.0]"
908,104.30762360321091,0.8599962322910352,3.053523035230351,25.526843019152803,False,1.0,0.941,0.9,228,maxpressurebaseline,maxpressurebaseline_def,14116.39837398374,110.44615966046112,73.28455284552845,3385.8638211382113,126.96341463414635,"[400.0, 1000.0, 400.0, 400.0, 800.0, 1000.0]"
