,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
217,147.57109990055005,0.8930747541606477,5.153163580246914,28.892110694055656,True,0.092,0.092,0.0,55,rlcontroller,rlcontroller_con,10466.453703703704,59.23455586728686,41.22530864197531,2093.358024691358,65.30864197530865,"[400.0, 300.0, 500.0, 200.0]"
218,269.43598634293585,0.8769404909745111,4.1716171617161715,29.646190978210576,False,1.0,0.092,0.0,55,rlcontroller,rlcontroller_def,15836.521452145214,47.20588414646476,33.37293729372937,1846.9405940594058,52.775577557755774,"[400.0, 300.0, 500.0, 200.0]"
219,167.22546544104856,0.9103349902830691,4.844618055555555,15.758775101588931,False,1.0,0.092,0.0,55,sotlbaseline,sotlbaseline_def,14259.694444444445,70.50349659560848,38.75694444444444,1402.6006944444443,76.04861111111111,"[400.0, 300.0, 500.0, 200.0]"
220,229.24595402226373,0.9081815256758743,7.381768953068592,17.151493294164464,False,1.0,0.989,0.9,56,maxpressurebaseline,maxpressurebaseline_def,23197.523465703973,87.80624295060456,59.05415162454874,1814.4079422382672,95.4404332129964,"[900.0, 100.0, 800.0, 900.0]"
221,353.4579650601853,0.8728395292858631,5.331228956228956,36.777124438796164,True,0.989,0.989,0.9,56,rlcontroller,rlcontroller_con,24902.63973063973,60.74075244260226,42.64983164983165,2670.6936026936028,68.97306397306397,"[900.0, 100.0, 800.0, 900.0]"
222,352.3038334211911,0.871047225463541,5.209608843537415,36.92974587528139,False,1.0,0.989,0.9,56,rlcontroller,rlcontroller_def,24491.86054421769,60.10257603313917,41.67687074829932,2676.421768707483,68.3843537414966,"[900.0, 100.0, 800.0, 900.0]"
223,199.3286060549085,0.9324937167935493,7.970802919708029,17.318697410243523,False,1.0,0.989,0.9,56,sotlbaseline,sotlbaseline_def,24370.73722627737,108.5279372686022,63.76642335766423,2109.3467153284673,115.13868613138686,"[900.0, 100.0, 800.0, 900.0]"
224,113.98251283321686,0.8790897329750181,5.336780575539568,8.304684507001058,False,1.0,0.043,0.0,57,maxpressurebaseline,maxpressurebaseline_def,10494.79856115108,73.61488940363365,42.694244604316545,768.9388489208633,82.06474820143885,"[600.0, 1000.0, 1000.0, 100.0]"
225,208.21772313348865,0.89583248946135,7.610271903323262,51.5054810852379,True,0.043,0.043,0.0,57,rlcontroller,rlcontroller_con,20014.38670694864,80.71018486362661,60.8821752265861,5183.205438066465,89.05438066465257,"[600.0, 1000.0, 1000.0, 100.0]"
226,222.82487076166686,0.8418048981182991,4.357323232323233,19.12907285159536,False,1.0,0.043,0.0,57,rlcontroller,rlcontroller_def,15456.188552188552,54.20629481253303,34.85858585858586,1366.939393939394,63.23232323232323,"[600.0, 1000.0, 1000.0, 100.0]"
227,96.81839987838197,0.9248186791453253,6.016666666666667,3.0137366388543105,False,1.0,0.043,0.0,57,sotlbaseline,sotlbaseline_def,10724.607407407408,99.84464289865332,48.13333333333333,324.44444444444446,106.87037037037037,"[600.0, 1000.0, 1000.0, 100.0]"
228,1.7604713629204993,0.6132540986241134,0.3705357142857143,1.510672034919694,False,1.0,0.594,0.5,58,maxpressurebaseline,maxpressurebaseline_def,28.9484126984127,9.80121093694332,2.9642857142857144,24.567460317460316,15.880952380952381,"[400.0, 400.0, 400.0, 100.0]"
229,3.743945432495304,0.6498712914642162,0.5474738675958188,3.0794290257121757,True,0.594,0.594,0.5,58,rlcontroller,rlcontroller_con,70.75261324041811,11.563441160441482,4.379790940766551,57.853658536585364,17.64808362369338,"[400.0, 400.0, 400.0, 100.0]"
230,2.409950943165349,0.6241766482147946,0.42402826855123676,2.164088350654705,False,1.0,0.594,0.5,58,rlcontroller,rlcontroller_def,41.08480565371025,10.228700933600825,3.392226148409894,36.590106007067135,16.286219081272083,"[400.0, 400.0, 400.0, 100.0]"
231,66.63053726002045,0.8944409461167427,3.060763888888889,2.5242881715242365,False,1.0,0.594,0.5,58,sotlbaseline,sotlbaseline_def,4419.253472222223,54.41922495208781,24.48611111111111,154.33333333333334,59.763888888888886,"[400.0, 400.0, 400.0, 100.0]"
232,2.0960963278653724,0.6149154387103783,0.3219964664310954,1.5618632801708818,False,1.0,0.229,0.2,59,maxpressurebaseline,maxpressurebaseline_def,36.551236749116605,9.987083097213768,2.5759717314487633,26.565371024734983,16.060070671378092,"[200.0, 800.0, 100.0, 300.0]"
233,21.231677509787126,0.7070753981822724,1.0168413173652695,17.0348875104153,True,0.229,0.229,0.2,59,rlcontroller,rlcontroller_con,500.0239520958084,15.217850431894957,8.134730538922156,400.05389221556885,21.248502994011975,"[200.0, 800.0, 100.0, 300.0]"
234,8.918720621092483,0.6570723222795889,0.6133540372670807,7.368509777769464,False,1.0,0.229,0.2,59,rlcontroller,rlcontroller_def,168.82608695652175,11.869738143521495,4.906832298136646,139.72981366459626,17.90993788819876,"[200.0, 800.0, 100.0, 300.0]"
235,128.85001701748578,0.873946993295294,2.823378839590444,10.10789142595673,False,1.0,0.229,0.2,59,sotlbaseline,sotlbaseline_def,6536.542662116041,41.758610636862244,22.58703071672355,540.3549488054607,46.89761092150171,"[200.0, 800.0, 100.0, 300.0]"
236,147.25199385732742,0.8950524907759724,5.441231343283582,14.137578659243758,False,1.0,0.315,0.3,60,maxpressurebaseline,maxpressurebaseline_def,13197.317164179105,75.43448641769663,43.52985074626866,1297.7350746268658,83.03731343283582,"[500.0, 1000.0, 300.0, 500.0]"
237,249.85063041750487,0.8791687755999119,6.238562091503268,50.28442692181421,True,0.315,0.315,0.3,60,rlcontroller,rlcontroller_con,20931.401960784315,71.36315815554903,49.908496732026144,5265.970588235294,79.19607843137256,"[500.0, 1000.0, 300.0, 500.0]"
238,90.02472381781817,0.8701102835121404,5.1683168316831685,15.716388133159667,False,1.0,0.315,0.3,60,rlcontroller,rlcontroller_def,7280.188118811881,62.74904516833949,41.34653465346535,1265.8844884488449,70.64686468646865,"[500.0, 1000.0, 300.0, 500.0]"
239,105.15124665640842,0.9270635270461884,6.006505576208179,5.647757940219603,False,1.0,0.315,0.3,60,sotlbaseline,sotlbaseline_def,11380.230483271376,94.50040499915298,48.05204460966543,622.539033457249,100.8364312267658,"[500.0, 1000.0, 300.0, 500.0]"
240,184.67672747236284,0.9053732685949624,7.541970802919708,16.953747810261774,False,1.0,0.506,0.5,61,maxpressurebaseline,maxpressurebaseline_def,21866.642335766424,98.9538925320303,60.33576642335766,2067.6131386861316,107.06569343065694,"[300.0, 900.0, 400.0, 600.0]"
241,355.9168045033509,0.8985411109223456,8.198688271604938,54.00060720708423,True,0.506,0.506,0.5,61,rlcontroller,rlcontroller_con,37267.299382716046,89.09986364213843,65.5895061728395,5822.978395061728,97.70370370370371,"[300.0, 900.0, 400.0, 600.0]"
242,263.4450863025963,0.9101738877808337,8.988924050632912,45.60018760736321,False,1.0,0.506,0.5,61,rlcontroller,rlcontroller_def,29546.13924050633,94.45269933333537,71.9113924050633,5331.629746835443,101.7120253164557,"[300.0, 900.0, 400.0, 600.0]"
243,152.55901626585955,0.9264189644278018,7.521929824561403,9.307761704128591,False,1.0,0.506,0.5,61,sotlbaseline,sotlbaseline_def,18556.8,108.53875936707578,60.175438596491226,1121.9894736842105,115.52631578947368,"[300.0, 900.0, 400.0, 600.0]"
244,88.73243211667089,0.8787103376918282,3.929715302491103,9.166190968974707,False,1.0,0.95,0.9,62,maxpressurebaseline,maxpressurebaseline_def,5892.362989323843,54.10294803409786,31.437722419928825,612.5480427046264,60.604982206405694,"[1000.0, 300.0, 200.0, 400.0]"
245,158.95498407010626,0.8678219507640363,3.912931034482759,28.165881769810763,True,0.95,0.95,0.9,62,rlcontroller,rlcontroller_con,9209.093103448276,46.98233351934766,31.30344827586207,1705.193103448276,53.10689655172414,"[1000.0, 300.0, 200.0, 400.0]"
246,187.96053229637835,0.872984648691806,3.871598639455782,23.66433025155183,False,1.0,0.95,0.9,62,rlcontroller,rlcontroller_def,10590.6462585034,46.364956394808985,30.972789115646258,1411.5034013605443,52.23809523809524,"[1000.0, 300.0, 200.0, 400.0]"
247,255.4197437998526,0.897233432596358,4.319349315068493,27.534180990551288,False,1.0,0.95,0.9,62,sotlbaseline,sotlbaseline_def,15342.065068493152,53.71875191592442,34.554794520547944,1788.2465753424658,59.27739726027397,"[1000.0, 300.0, 200.0, 400.0]"
248,128.89082057238727,0.8764621311374653,5.872232472324724,12.306168092295124,False,1.0,0.455,0.4,63,maxpressurebaseline,maxpressurebaseline_def,13071.154981549815,82.62499550119915,46.97785977859779,1274.1439114391144,92.75276752767527,"[800.0, 500.0, 500.0, 800.0]"
249,244.5825422339317,0.865868822176446,6.01125,27.945533216572894,True,0.455,0.455,0.4,63,rlcontroller,rlcontroller_con,21756.556666666667,71.41724756389026,48.09,2508.2766666666666,81.18,"[800.0, 500.0, 500.0, 800.0]"
250,188.38151269078026,0.8658684191713255,5.6437074829931975,18.118074656305588,False,1.0,0.455,0.4,63,rlcontroller,rlcontroller_def,17384.57482993197,72.84628230463544,45.14965986394558,1680.1122448979593,82.71428571428571,"[800.0, 500.0, 500.0, 800.0]"
251,81.90052678749751,0.9092595567754628,6.355290456431535,5.28966349454934,False,1.0,0.455,0.4,63,sotlbaseline,sotlbaseline_def,10184.933609958507,105.78882498987929,50.84232365145228,653.2033195020747,114.78008298755186,"[800.0, 500.0, 500.0, 800.0]"
252,204.16342754711135,0.9178594358000018,8.608035714285714,19.104860578001972,False,1.0,0.487,0.4,64,maxpressurebaseline,maxpressurebaseline_def,24967.764285714286,108.42146068439229,68.86428571428571,2409.557142857143,116.46071428571429,"[200.0, 1000.0, 700.0, 900.0]"
253,343.61207341159854,0.9149840693106115,8.81737012987013,43.133193597478055,True,0.487,0.487,0.4,64,rlcontroller,rlcontroller_con,38174.05194805195,95.77965478445502,70.53896103896103,4881.961038961039,103.10064935064935,"[200.0, 1000.0, 700.0, 900.0]"
254,362.38727532385826,0.9115770663091557,8.52733118971061,36.09647418127097,False,1.0,0.487,0.4,64,rlcontroller,rlcontroller_def,39220.89067524116,92.25164193621832,68.21864951768488,3949.9292604501607,99.79742765273312,"[200.0, 1000.0, 700.0, 900.0]"
255,124.76921971357447,0.9257932133550508,7.1826171875,9.494626093745056,False,1.0,0.487,0.4,64,sotlbaseline,sotlbaseline_def,15253.58203125,107.72323790536741,57.4609375,1210.0859375,115.1875,"[200.0, 1000.0, 700.0, 900.0]"
256,305.0567715990516,0.9201807563506225,8.576286764705882,39.43542677607203,False,1.0,0.424,0.4,65,maxpressurebaseline,maxpressurebaseline_def,34481.15073529412,98.28174188737346,68.61029411764706,4526.922794117647,105.43014705882354,"[500.0, 500.0, 900.0, 400.0]"
257,490.0277238214373,0.8916853594443597,5.954884105960265,44.9859377847501,True,0.424,0.424,0.4,65,rlcontroller,rlcontroller_con,35389.38079470199,66.03687801710153,47.63907284768212,3539.781456953642,73.41721854304636,"[500.0, 500.0, 900.0, 400.0]"
258,530.5082939344153,0.8919658337434427,6.1167763157894735,67.84157062689454,False,1.0,0.424,0.4,65,rlcontroller,rlcontroller_def,38890.95723684211,64.87775662881675,48.93421052631579,5126.434210526316,72.14473684210526,"[500.0, 500.0, 900.0, 400.0]"
259,264.80437751224935,0.9353262263775749,9.308434959349594,29.404639745324282,False,1.0,0.424,0.4,65,sotlbaseline,sotlbaseline_def,36138.30487804878,118.16399466565339,74.46747967479675,4066.6869918699185,124.64227642276423,"[500.0, 500.0, 900.0, 400.0]"
260,91.84466999341268,0.8889432614736259,6.958796296296296,7.076125708865223,False,1.0,0.072,0.0,66,maxpressurebaseline,maxpressurebaseline_def,12129.674074074073,101.47740165331332,55.67037037037037,903.762962962963,111.48518518518519,"[500.0, 700.0, 400.0, 800.0]"
261,176.1392900583985,0.9034399702317992,9.382961783439491,30.213396177400654,True,0.072,0.072,0.0,66,rlcontroller,rlcontroller_con,24374.961783439492,110.97669273353229,75.06369426751593,4068.4299363057326,120.30573248407643,"[500.0, 700.0, 400.0, 800.0]"
262,411.0017686150751,0.9064357046840722,10.597809667673715,130.00424475996684,False,1.0,0.072,0.0,66,rlcontroller,rlcontroller_def,50834.25377643504,102.94088686477902,84.78247734138972,16712.060422960723,111.10574018126889,"[500.0, 700.0, 400.0, 800.0]"
263,40.5177355719568,0.8951828648749577,5.569731404958677,2.4793262938875613,False,1.0,0.072,0.0,66,sotlbaseline,sotlbaseline_def,5067.429752066116,102.28855363702623,44.55785123966942,284.3884297520661,112.03305785123968,"[500.0, 700.0, 400.0, 800.0]"
264,49.18224098753892,0.8507035645228753,3.3722324723247232,4.037477274048116,False,1.0,0.076,0.0,67,maxpressurebaseline,maxpressurebaseline_def,3216.1033210332102,54.207127279176774,26.977859778597786,259.5018450184502,63.28044280442804,"[200.0, 700.0, 800.0, 700.0]"
265,941.6671476223285,0.9055107524838552,8.534090909090908,859.5159134507944,True,0.076,0.076,0.0,67,rlcontroller,rlcontroller_con,89438.10227272728,76.74687051235166,68.27272727272727,82309.67045454546,83.63636363636364,"[200.0, 700.0, 800.0, 700.0]"
266,116.0506661176416,0.8379728236775466,3.510486577181208,10.36749602763352,False,1.0,0.076,0.0,67,rlcontroller,rlcontroller_def,6558.432885906041,45.89546568700594,28.083892617449663,592.738255033557,54.352348993288594,"[200.0, 700.0, 800.0, 700.0]"
267,129.31159126181652,0.9405374830845088,5.519965277777778,2.7313433342593387,False,1.0,0.076,0.0,67,sotlbaseline,sotlbaseline_def,13917.715277777777,98.40683838442095,44.15972222222222,286.5833333333333,103.75694444444444,"[200.0, 700.0, 800.0, 700.0]"
268,59.04977849356885,0.8731768884929317,3.9068265682656826,4.000350666598926,False,1.0,0.759,0.7,68,maxpressurebaseline,maxpressurebaseline_def,4416.715867158671,64.01116232510374,31.25461254612546,295.42435424354244,72.7859778597786,"[800.0, 900.0, 200.0, 1000.0]"
269,115.36749844023812,0.8369496672722402,3.521885521885522,10.526116840303807,True,0.759,0.759,0.7,68,rlcontroller,rlcontroller_con,6627.511784511785,47.04575430433843,28.175084175084177,604.0942760942761,55.84848484848485,"[800.0, 900.0, 200.0, 1000.0]"
270,123.16300086528268,0.8368079094480052,3.558277027027027,10.460006094235908,False,1.0,0.759,0.7,68,rlcontroller,rlcontroller_def,7105.618243243243,47.17381860058661,28.466216216216218,602.9222972972973,55.976351351351354,"[800.0, 900.0, 200.0, 1000.0]"
271,127.64427132095489,0.9433205832205037,5.503484320557491,2.7100497942289508,False,1.0,0.759,0.7,68,sotlbaseline,sotlbaseline_def,13612.181184668989,98.1407269314781,44.02787456445993,282.6306620209059,103.29616724738676,"[800.0, 900.0, 200.0, 1000.0]"
272,1.0037097162097166,0.5690674604600976,0.17327235772357724,0.9996036145426392,False,1.0,0.7,0.7,69,maxpressurebaseline,maxpressurebaseline_def,9.21951219512195,5.109447462466247,1.386178861788618,9.178861788617887,8.926829268292684,"[100.0, 200.0, 300.0, 200.0]"
273,6.471811191569492,0.6633088000656131,0.4513201320132013,5.5478501216853005,True,0.7,0.7,0.7,69,rlcontroller,rlcontroller_con,84.51815181518151,7.819119193089985,3.6105610561056105,72.85478547854785,11.623762376237623,"[100.0, 200.0, 300.0, 200.0]"
274,4.935403238901456,0.6413401271581836,0.3792087542087542,4.427125078603095,False,1.0,0.7,0.7,69,rlcontroller,rlcontroller_def,60.72727272727273,7.114812464276464,3.0336700336700337,54.90909090909091,10.932659932659933,"[100.0, 200.0, 300.0, 200.0]"
275,3.1149454523321602,0.6408243783090889,0.2737915407854985,0.9839239729723115,False,1.0,0.7,0.7,69,sotlbaseline,sotlbaseline_def,36.59214501510574,7.041340848196528,2.190332326283988,11.06344410876133,10.854984894259818,"[100.0, 200.0, 300.0, 200.0]"
276,245.48919523822389,0.899803171834827,6.291666666666667,22.04293699577859,False,1.0,0.931,0.9,70,maxpressurebaseline,maxpressurebaseline_def,23342.47311827957,81.7345998505721,50.333333333333336,2168.3297491039425,89.67025089605735,"[200.0, 500.0, 800.0, 800.0]"
277,475.49581119318697,0.8790013608699178,5.530458860759493,63.421984095999136,True,0.931,0.931,0.9,70,rlcontroller,rlcontroller_con,33174.41139240506,57.89588998733873,44.24367088607595,4564.734177215189,65.20569620253164,"[200.0, 500.0, 800.0, 800.0]"
278,510.85384291567766,0.8779799471634591,5.426028481012659,55.38140310496557,False,1.0,0.931,0.9,70,rlcontroller,rlcontroller_def,34321.98101265823,57.20399087759407,43.40822784810127,3912.525316455696,64.54113924050633,"[200.0, 500.0, 800.0, 800.0]"
279,132.40177298095878,0.9423875101549226,10.204090909090908,7.96373971818165,False,1.0,0.931,0.9,70,sotlbaseline,sotlbaseline_def,22557.887272727272,147.61956917246263,81.63272727272727,1337.0327272727272,154.30545454545455,"[200.0, 500.0, 800.0, 800.0]"
280,493.18618996435225,0.9304979158136356,9.311672185430464,52.078996094060805,False,1.0,0.331,0.3,71,maxpressurebaseline,maxpressurebaseline_def,51744.96357615894,94.92431356594416,74.49337748344371,5738.347682119205,100.82119205298014,"[900.0, 1000.0, 100.0, 500.0]"
281,408.11793729412466,0.9258500086840958,9.758333333333333,68.6476128405722,True,0.331,0.331,0.3,71,rlcontroller,rlcontroller_con,45305.91746031746,98.46272017785692,78.06666666666666,7978.787301587302,104.98095238095237,"[900.0, 1000.0, 100.0, 500.0]"
282,537.8489249931825,0.9241916214781183,8.64121835443038,110.43538701318408,False,1.0,0.331,0.3,71,rlcontroller,rlcontroller_def,51116.73417721519,84.80222347760247,69.12974683544304,10892.06329113924,90.57911392405063,"[900.0, 1000.0, 100.0, 500.0]"
283,275.1962610762448,0.9432484981352788,8.324640287769784,30.95831837350607,False,1.0,0.331,0.3,71,sotlbaseline,sotlbaseline_def,33060.24460431655,107.97667504914718,66.59712230215827,3733.205035971223,113.28776978417267,"[900.0, 1000.0, 100.0, 500.0]"
284,40.712196463962634,0.8624521218313996,3.9365942028985508,4.186580442238306,False,1.0,0.075,0.0,72,maxpressurebaseline,maxpressurebaseline_def,3106.894927536232,64.02716322689733,31.492753623188406,314.1666666666667,73.68478260869566,"[1000.0, 300.0, 600.0, 900.0]"
285,75.13575465510466,0.8473468361054348,4.751182965299685,12.970699610940787,True,0.075,0.075,0.0,72,rlcontroller,rlcontroller_con,5894.92429022082,62.24483355932819,38.00946372239748,965.9495268138801,72.81388012618297,"[1000.0, 300.0, 600.0, 900.0]"
286,55.18724387951843,0.8120053356957427,2.970790378006873,6.521229014455369,False,1.0,0.075,0.0,72,rlcontroller,rlcontroller_def,3091.27147766323,44.12055401677127,23.766323024054984,357.82817869415805,53.896907216494846,"[1000.0, 300.0, 600.0, 900.0]"
287,110.76307094642047,0.9304199835621456,5.461267605633803,2.684660112815499,False,1.0,0.075,0.0,72,sotlbaseline,sotlbaseline_def,12005.133802816901,97.46638128152378,43.690140845070424,281.9542253521127,103.79929577464789,"[1000.0, 300.0, 600.0, 900.0]"
288,119.6941726279756,0.9006070323907271,5.801038062283737,9.251871184851097,False,1.0,0.286,0.2,73,maxpressurebaseline,maxpressurebaseline_def,11101.52249134948,80.71117765617564,46.4083044982699,860.0173010380623,88.88581314878893,"[200.0, 900.0, 800.0, 1000.0]"
289,100.69453247652399,0.8713013383008527,4.877675840978593,30.54711261310269,True,0.286,0.286,0.2,73,rlcontroller,rlcontroller_con,7386.547400611621,62.96584478492118,39.02140672782875,2285.039755351682,71.71559633027523,"[200.0, 900.0, 800.0, 1000.0]"
290,162.450180913974,0.8604053544297072,4.5357692307692306,24.983465203002638,False,1.0,0.286,0.2,73,rlcontroller,rlcontroller_def,10435.790769230769,54.633327846612275,36.286153846153844,1611.6338461538462,63.08615384615385,"[200.0, 900.0, 800.0, 1000.0]"
291,307.9207254235621,0.9464252112352082,9.534843205574912,30.005169093713217,False,1.0,0.286,0.2,73,sotlbaseline,sotlbaseline_def,39651.65156794425,119.56553263671454,76.2787456445993,3952.1324041811845,125.11846689895471,"[200.0, 900.0, 800.0, 1000.0]"
292,152.22463200621024,0.9040046361170979,6.113074204946996,11.577028297810333,False,1.0,0.88,0.8,74,maxpressurebaseline,maxpressurebaseline_def,13865.819787985865,79.63245624103602,48.90459363957597,1073.0,87.25088339222614,"[1000.0, 900.0, 200.0, 600.0]"
293,142.92635694474197,0.9002548615965853,6.906349206349207,27.408383583373155,True,0.88,0.88,0.8,74,rlcontroller,rlcontroller_con,13571.209523809524,82.35299188379068,55.25079365079365,2619.4825396825395,90.5079365079365,"[1000.0, 900.0, 200.0, 600.0]"
294,297.0217574284417,0.865257733596506,5.308080808080808,43.27564815095212,False,1.0,0.88,0.8,74,rlcontroller,rlcontroller_def,21586.939393939392,61.93871279194401,42.464646464646464,3335.252525252525,70.8047138047138,"[1000.0, 900.0, 200.0, 600.0]"
295,196.33351346438872,0.9384937095945436,9.233303249097473,15.319902983201754,False,1.0,0.88,0.8,74,sotlbaseline,sotlbaseline_def,28462.447653429605,128.17850678084625,73.86642599277978,2225.2996389891696,134.9025270758123,"[1000.0, 900.0, 200.0, 600.0]"
296,287.2181643015558,0.9166722528092338,7.933274021352313,26.39883153680578,False,1.0,0.461,0.4,75,maxpressurebaseline,maxpressurebaseline_def,29606.729537366547,90.84906807237164,63.4661921708185,2824.9572953736656,97.93594306049822,"[1000.0, 700.0, 800.0, 100.0]"
297,315.83772174237777,0.9133639773974214,8.551724137931034,60.1021664626677,True,0.461,0.461,0.4,75,rlcontroller,rlcontroller_con,33298.65517241379,90.44648411090326,68.41379310344827,6308.366771159875,97.81191222570533,"[1000.0, 700.0, 800.0, 100.0]"
298,484.2217650699429,0.8844019824399855,6.126607717041801,58.25799762316066,False,1.0,0.461,0.4,75,rlcontroller,rlcontroller_def,37149.5884244373,66.35948374570683,49.01286173633441,4600.900321543409,74.36977491961414,"[1000.0, 700.0, 800.0, 100.0]"
299,205.1163359030549,0.9330151005547676,7.467830882352941,17.857045354650342,False,1.0,0.461,0.4,75,sotlbaseline,sotlbaseline_def,23190.128676470587,101.30970847552197,59.74264705882353,2042.7169117647059,107.55882352941177,"[1000.0, 700.0, 800.0, 100.0]"
300,62.288622536070136,0.8654560188790604,4.751378676470588,5.39812110330785,False,1.0,0.379,0.3,76,maxpressurebaseline,maxpressurebaseline_def,5878.400735294118,74.76100542674261,38.0110294117647,485.8639705882353,84.66176470588235,"[800.0, 700.0, 400.0, 500.0]"
301,88.05177941947886,0.8339849607987808,4.1143707482993195,9.194430120637273,True,0.379,0.379,0.3,76,rlcontroller,rlcontroller_con,6826.442176870748,58.33782313058032,32.914965986394556,692.234693877551,68.59183673469387,"[800.0, 700.0, 400.0, 500.0]"
302,60.78505706024229,0.849598427799161,4.781040268456376,10.744674940902598,False,1.0,0.379,0.3,76,rlcontroller,rlcontroller_def,5153.647651006711,64.02370619264487,38.24832214765101,898.6308724832214,73.61073825503355,"[800.0, 700.0, 400.0, 500.0]"
303,63.572260656207995,0.9063524399555072,5.059108527131783,2.613495655960677,False,1.0,0.379,0.3,76,sotlbaseline,sotlbaseline_def,6614.821705426357,90.30778144234434,40.47286821705426,260.3953488372093,98.3953488372093,"[800.0, 700.0, 400.0, 500.0]"
304,11.54848042082851,0.7461912009067935,1.4661259541984732,2.77173912786144,False,1.0,0.818,0.8,77,maxpressurebaseline,maxpressurebaseline_def,466.48091603053433,28.119238480677794,11.729007633587786,106.07251908396947,37.13740458015267,"[500.0, 600.0, 400.0, 400.0]"
305,6.016649788705632,0.6840135879415237,0.9977355072463768,2.906245399813184,True,0.818,0.818,0.8,77,rlcontroller,rlcontroller_con,188.47101449275362,20.17407325068884,7.981884057971015,88.59782608695652,29.257246376811594,"[500.0, 600.0, 400.0, 400.0]"
306,5.776262495065129,0.6790329889505976,1.011120996441281,3.3395954184404477,False,1.0,0.818,0.8,77,rlcontroller,rlcontroller_def,202.5444839857651,20.0703189471259,8.088967971530248,114.14946619217082,29.09608540925267,"[500.0, 600.0, 400.0, 400.0]"
307,79.18669813007803,0.8938702695243842,3.901978417266187,2.6787558909209843,False,1.0,0.818,0.8,77,sotlbaseline,sotlbaseline_def,6342.564748201439,67.70913211832325,31.215827338129497,204.15827338129498,74.79856115107914,"[500.0, 600.0, 400.0, 400.0]"
308,3.890202873084368,0.6655920990201298,0.6946564885496184,2.1585623438093853,False,1.0,0.834,0.8,78,maxpressurebaseline,maxpressurebaseline_def,94.70229007633588,15.33634269858823,5.557251908396947,50.56106870229008,22.88167938931298,"[400.0, 200.0, 500.0, 500.0]"
309,6.407781372118254,0.6839067318124656,0.8604545454545455,2.8185350994670872,True,0.834,0.834,0.8,78,rlcontroller,rlcontroller_con,175.84727272727272,17.12392615415649,6.883636363636364,73.92727272727272,24.687272727272727,"[400.0, 200.0, 500.0, 500.0]"
310,6.7479070052165095,0.6833278899532668,0.8393501805054152,2.8974481121031617,False,1.0,0.834,0.8,78,rlcontroller,rlcontroller_def,181.76534296028882,16.757139431305042,6.714801444043322,73.68953068592057,24.267148014440433,"[400.0, 200.0, 500.0, 500.0]"
311,69.08585975507248,0.8747163712412894,2.732142857142857,2.6507374310606115,False,1.0,0.834,0.8,78,sotlbaseline,sotlbaseline_def,3852.9268292682927,47.426404207747694,21.857142857142858,145.20905923344947,53.80487804878049,"[400.0, 200.0, 500.0, 500.0]"
312,132.9148833862098,0.8846843453648559,5.810675182481752,11.776226610006804,False,1.0,0.148,0.1,79,maxpressurebaseline,maxpressurebaseline_def,12827.14598540146,79.83011927276836,46.48540145985402,1170.9233576642337,88.86496350364963,"[800.0, 600.0, 1000.0, 300.0]"
313,238.8664343676484,0.8802825481912822,6.600560897435898,23.721393909680163,True,0.148,0.148,0.1,79,rlcontroller,rlcontroller_con,21927.153846153848,76.22024338502858,52.80448717948718,2246.9391025641025,85.39102564102564,"[800.0, 600.0, 1000.0, 300.0]"
314,252.78598046745228,0.8527283543827077,4.834175084175084,20.11217194579346,False,1.0,0.148,0.1,79,rlcontroller,rlcontroller_def,18433.936026936026,59.32974287284287,38.67340067340067,1503.2861952861954,68.67676767676768,"[800.0, 600.0, 1000.0, 300.0]"
315,125.89896441244197,0.9209218256688982,5.449823943661972,3.140680479527021,False,1.0,0.148,0.1,79,sotlbaseline,sotlbaseline_def,12303.989436619719,87.83874414201709,43.598591549295776,301.61267605633805,94.63028169014085,"[800.0, 600.0, 1000.0, 300.0]"
316,107.32159702116363,0.8987074132619225,8.692272727272726,8.951772714320905,False,1.0,0.278,0.2,80,maxpressurebaseline,maxpressurebaseline_def,16889.836363636365,124.79482118871815,69.53818181818181,1372.4072727272728,136.00727272727272,"[700.0, 900.0, 700.0, 600.0]"
317,181.63589322755573,0.9003817635000063,10.05225080385852,27.015230109526698,True,0.278,0.278,0.2,80,rlcontroller,rlcontroller_con,26486.819935691317,118.39310409594736,80.41800643086816,3968.2057877813504,129.08681672025725,"[700.0, 900.0, 700.0, 600.0]"
318,179.10248193316988,0.8961274941541875,9.873790322580644,33.971102755303626,False,1.0,0.278,0.2,80,rlcontroller,rlcontroller_def,25055.56129032258,113.00034372944339,78.99032258064516,5325.419354838709,123.38064516129032,"[700.0, 900.0, 700.0, 600.0]"
319,44.79390409544377,0.9128890286305641,7.193698347107438,2.547098696558458,False,1.0,0.278,0.2,80,sotlbaseline,sotlbaseline_def,6875.293388429752,132.00628128157953,57.549586776859506,366.3429752066116,142.4214876033058,"[700.0, 900.0, 700.0, 600.0]"
320,179.93223852662678,0.9186856213908774,8.932444852941176,22.432397059544368,False,1.0,0.518,0.5,81,maxpressurebaseline,maxpressurebaseline_def,23805.345588235294,117.09767773512662,71.4595588235294,3023.886029411765,126.17647058823529,"[800.0, 600.0, 900.0, 900.0]"
